Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
6.100000000000000000e+01 -1.435876957388065867e-01 -1.435876957388065867e-01 -1.435876957388065867e-01 -1.435876957388065867e-01
6.200000000000000000e+01 1.255436859043148390e+00 1.255436859043148390e+00 1.255436859043148390e+00 1.255436859043148390e+00
6.300000000000000000e+01 1.042426431319092517e+00 1.042426431319092517e+00 1.042426431319092517e+00 1.042426431319092517e+00
6.400000000000000000e+01 7.996321271887634197e-01 7.996321271887634197e-01 7.996321271887634197e-01 7.996321271887634197e-01
6.500000000000000000e+01 8.404057407260987489e-01 8.404057407260987489e-01 8.404057407260987489e-01 8.404057407260987489e-01
6.600000000000000000e+01 3.928743328251282918e-01 3.928743328251282918e-01 3.928743328251282918e-01 3.928743328251282918e-01
6.700000000000000000e+01 1.515369865720154641e+00 1.515369865720154641e+00 1.515369865720154641e+00 1.515369865720154641e+00
6.800000000000000000e+01 3.975276986539486024e-01 3.975276986539486024e-01 3.975276986539486024e-01 3.975276986539486024e-01
6.900000000000000000e+01 2.167467596088765852e-02 2.167467596088765852e-02 2.167467596088765852e-02 2.167467596088765852e-02
7.000000000000000000e+01 1.082529654537216945e+00 1.082529654537216945e+00 1.082529654537216945e+00 1.082529654537216945e+00
7.100000000000000000e+01 1.355465617318180271e+00 1.355465617318180271e+00 1.355465617318180271e+00 1.355465617318180271e+00
7.200000000000000000e+01 1.145881190117452819e+00 1.145881190117452819e+00 1.145881190117452819e+00 1.145881190117452819e+00
7.300000000000000000e+01 1.065900300771879528e-01 1.065900300771879528e-01 1.065900300771879528e-01 1.065900300771879528e-01
7.400000000000000000e+01 8.860614444933806455e-01 8.860614444933806455e-01 8.860614444933806455e-01 8.860614444933806455e-01
7.500000000000000000e+01 1.692154141738054118e+00 1.692154141738054118e+00 1.692154141738054118e+00 1.692154141738054118e+00
7.600000000000000000e+01 2.532599444011650047e-01 2.532599444011650047e-01 2.532599444011650047e-01 2.532599444011650047e-01
7.700000000000000000e+01 4.924034791330865746e-01 4.924034791330865746e-01 4.924034791330865746e-01 4.924034791330865746e-01
7.800000000000000000e+01 1.740566527768481198e+00 1.740566527768481198e+00 1.740566527768481198e+00 1.740566527768481198e+00
7.900000000000000000e+01 1.296300286008837954e+00 1.296300286008837954e+00 1.296300286008837954e+00 1.296300286008837954e+00
8.000000000000000000e+01 4.471501513361303415e-01 4.471501513361303415e-01 4.471501513361303415e-01 4.471501513361303415e-01
8.100000000000000000e+01 6.905481815148629687e-01 6.905481815148629687e-01 6.905481815148629687e-01 6.905481815148629687e-01
8.200000000000000000e+01 1.715927780154048676e+00 1.715927780154048676e+00 1.715927780154048676e+00 1.715927780154048676e+00
8.300000000000000000e+01 1.004500095019096984e+00 1.004500095019096984e+00 1.004500095019096984e+00 1.004500095019096984e+00
8.400000000000000000e+01 4.263609883161978975e-01 4.263609883161978975e-01 4.263609883161978975e-01 4.263609883161978975e-01
8.500000000000000000e+01 1.089471111494497935e+00 1.089471111494497935e+00 1.089471111494497935e+00 1.089471111494497935e+00
8.600000000000000000e+01 1.144381815601768881e+00 1.144381815601768881e+00 1.144381815601768881e+00 1.144381815601768881e+00
8.700000000000000000e+01 1.135437875938694496e+00 1.135437875938694496e+00 1.135437875938694496e+00 1.135437875938694496e+00
8.800000000000000000e+01 8.483383954408431071e-01 8.483383954408431071e-01 8.483383954408431071e-01 8.483383954408431071e-01
8.900000000000000000e+01 3.605203298301843939e-01 3.605203298301843939e-01 3.605203298301843939e-01 3.605203298301843939e-01
9.000000000000000000e+01 1.341630633966494068e+00 1.341630633966494068e+00 1.341630633966494068e+00 1.341630633966494068e+00
9.100000000000000000e+01 1.509573135029842916e+00 1.509573135029842916e+00 1.509573135029842916e+00 1.509573135029842916e+00
9.200000000000000000e+01 4.109087593773744218e-01 4.109087593773744218e-01 4.109087593773744218e-01 4.109087593773744218e-01
9.300000000000000000e+01 -3.221659959012695418e-01 -3.221659959012695418e-01 -3.221659959012695418e-01 -3.221659959012695418e-01
9.400000000000000000e+01 1.107812514138843962e+00 1.107812514138843962e+00 1.107812514138843962e+00 1.107812514138843962e+00
9.500000000000000000e+01 1.398965669550262581e+00 1.398965669550262581e+00 1.398965669550262581e+00 1.398965669550262581e+00
9.600000000000000000e+01 -9.974496571589737404e-02 -9.974496571589737404e-02 -9.974496571589737404e-02 -9.974496571589737404e-02
9.700000000000000000e+01 2.224213524274055442e-01 2.224213524274055442e-01 2.224213524274055442e-01 2.224213524274055442e-01
9.800000000000000000e+01 1.073617155266052281e+00 1.073617155266052281e+00 1.073617155266052281e+00 1.073617155266052281e+00
