Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
7.000000000000000000e+01 1.269041919895608439e+00 1.269041919895608439e+00 1.269041919895608439e+00 1.269041919895608439e+00
7.100000000000000000e+01 1.448634784198446157e+00 1.448634784198446157e+00 1.448634784198446157e+00 1.448634784198446157e+00
7.200000000000000000e+01 1.275761608587386631e+00 1.275761608587386631e+00 1.275761608587386631e+00 1.275761608587386631e+00
7.300000000000000000e+01 2.456833710202578069e-01 2.456833710202578069e-01 2.456833710202578069e-01 2.456833710202578069e-01
7.400000000000000000e+01 1.044347744668079336e+00 1.044347744668079336e+00 1.044347744668079336e+00 1.044347744668079336e+00
7.500000000000000000e+01 1.633855836363421465e+00 1.633855836363421465e+00 1.633855836363421465e+00 1.633855836363421465e+00
7.600000000000000000e+01 3.000858322076878637e-01 3.000858322076878637e-01 3.000858322076878637e-01 3.000858322076878637e-01
7.700000000000000000e+01 6.903688245485314345e-01 6.903688245485314345e-01 6.903688245485314345e-01 6.903688245485314345e-01
7.800000000000000000e+01 1.696052540592761781e+00 1.696052540592761781e+00 1.696052540592761781e+00 1.696052540592761781e+00
7.900000000000000000e+01 1.265841951989264302e+00 1.265841951989264302e+00 1.265841951989264302e+00 1.265841951989264302e+00
8.000000000000000000e+01 6.528526940346062180e-01 6.528526940346062180e-01 6.528526940346062180e-01 6.528526940346062180e-01
8.100000000000000000e+01 6.226398354698450266e-01 6.226398354698450266e-01 6.226398354698450266e-01 6.226398354698450266e-01
8.200000000000000000e+01 1.564166893407291203e+00 1.564166893407291203e+00 1.564166893407291203e+00 1.564166893407291203e+00
8.300000000000000000e+01 1.143823090098521122e+00 1.143823090098521122e+00 1.143823090098521122e+00 1.143823090098521122e+00
8.400000000000000000e+01 6.154717333973165339e-01 6.154717333973165339e-01 6.154717333973165339e-01 6.154717333973165339e-01
8.500000000000000000e+01 1.056531002647676409e+00 1.056531002647676409e+00 1.056531002647676409e+00 1.056531002647676409e+00
8.600000000000000000e+01 1.122685397858591783e+00 1.122685397858591783e+00 1.122685397858591783e+00 1.122685397858591783e+00
8.700000000000000000e+01 1.094792345317466387e+00 1.094792345317466387e+00 1.094792345317466387e+00 1.094792345317466387e+00
8.800000000000000000e+01 9.733543909366826341e-01 9.733543909366826341e-01 9.733543909366826341e-01 9.733543909366826341e-01
8.900000000000000000e+01 2.055970869612457064e-01 2.055970869612457064e-01 2.055970869612457064e-01 2.055970869612457064e-01
9.000000000000000000e+01 1.280904432229074352e+00 1.280904432229074352e+00 1.280904432229074352e+00 1.280904432229074352e+00
9.100000000000000000e+01 1.656238534426780262e+00 1.656238534426780262e+00 1.656238534426780262e+00 1.656238534426780262e+00
9.200000000000000000e+01 3.584298296604847556e-01 3.584298296604847556e-01 3.584298296604847556e-01 3.584298296604847556e-01
9.300000000000000000e+01 -2.368345734131126201e-01 -2.368345734131126201e-01 -2.368345734131126201e-01 -2.368345734131126201e-01
9.400000000000000000e+01 1.151573430889109684e+00 1.151573430889109684e+00 1.151573430889109684e+00 1.151573430889109684e+00
9.500000000000000000e+01 1.605747193403714190e+00 1.605747193403714190e+00 1.605747193403714190e+00 1.605747193403714190e+00
9.600000000000000000e+01 -2.405790655967691705e-01 -2.405790655967691705e-01 -2.405790655967691705e-01 -2.405790655967691705e-01
9.700000000000000000e+01 5.311905560935490378e-01 5.311905560935490378e-01 5.311905560935490378e-01 5.311905560935490378e-01
9.800000000000000000e+01 9.929616976897186476e-01 9.929616976897186476e-01 9.929616976897186476e-01 9.929616976897186476e-01
