Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
6.200000000000000000e+01 7.809561117129903973e-01 7.809561117129903973e-01 7.809561117129903973e-01 7.809561117129903973e-01
6.300000000000000000e+01 1.570679549899416827e+00 1.570679549899416827e+00 1.570679549899416827e+00 1.570679549899416827e+00
6.400000000000000000e+01 1.147804997367682489e+00 1.147804997367682489e+00 1.147804997367682489e+00 1.147804997367682489e+00
6.500000000000000000e+01 4.791772817919921490e-01 4.791772817919921490e-01 4.791772817919921490e-01 4.791772817919921490e-01
6.600000000000000000e+01 8.866765650124660558e-01 8.866765650124660558e-01 8.866765650124660558e-01 8.866765650124660558e-01
6.700000000000000000e+01 8.153921458343090789e-01 8.153921458343090789e-01 8.153921458343090789e-01 8.153921458343090789e-01
6.800000000000000000e+01 1.136463274670232115e+00 1.136463274670232115e+00 1.136463274670232115e+00 1.136463274670232115e+00
6.900000000000000000e+01 2.145263196030312014e-01 2.145263196030312014e-01 2.145263196030312014e-01 2.145263196030312014e-01
7.000000000000000000e+01 2.352321178639120089e-02 2.352321178639120089e-02 2.352321178639120089e-02 2.352321178639120089e-02
7.100000000000000000e+01 1.473778154723205835e+00 1.473778154723205835e+00 1.473778154723205835e+00 1.473778154723205835e+00
7.200000000000000000e+01 1.208472216618827755e+00 1.208472216618827755e+00 1.208472216618827755e+00 1.208472216618827755e+00
7.300000000000000000e+01 2.660680467751608269e-01 2.660680467751608269e-01 2.660680467751608269e-01 2.660680467751608269e-01
7.400000000000000000e+01 5.235518238818599457e-01 5.235518238818599457e-01 5.235518238818599457e-01 5.235518238818599457e-01
7.500000000000000000e+01 1.950001284260449275e+00 1.950001284260449275e+00 1.950001284260449275e+00 1.950001284260449275e+00
7.600000000000000000e+01 1.136445366235137033e+00 1.136445366235137033e+00 1.136445366235137033e+00 1.136445366235137033e+00
7.700000000000000000e+01 4.035600463203652122e-02 4.035600463203652122e-02 4.035600463203652122e-02 4.035600463203652122e-02
7.800000000000000000e+01 1.237775732278214580e+00 1.237775732278214580e+00 1.237775732278214580e+00 1.237775732278214580e+00
7.900000000000000000e+01 1.341658847295338131e+00 1.341658847295338131e+00 1.341658847295338131e+00 1.341658847295338131e+00
8.000000000000000000e+01 1.121640300722154260e+00 1.121640300722154260e+00 1.121640300722154260e+00 1.121640300722154260e+00
8.100000000000000000e+01 8.936645849304915012e-01 8.936645849304915012e-01 8.936645849304915012e-01 8.936645849304915012e-01
8.200000000000000000e+01 1.122722609767373925e+00 1.122722609767373925e+00 1.122722609767373925e+00 1.122722609767373925e+00
8.300000000000000000e+01 1.530247625111611720e+00 1.530247625111611720e+00 1.530247625111611720e+00 1.530247625111611720e+00
8.400000000000000000e+01 8.496916795387466914e-01 8.496916795387466914e-01 8.496916795387466914e-01 8.496916795387466914e-01
8.500000000000000000e+01 8.604912225382822522e-01 8.604912225382822522e-01 8.604912225382822522e-01 8.604912225382822522e-01
8.600000000000000000e+01 7.840876243489600661e-01 7.840876243489600661e-01 7.840876243489600661e-01 7.840876243489600661e-01
8.700000000000000000e+01 1.136288063550600969e+00 1.136288063550600969e+00 1.136288063550600969e+00 1.136288063550600969e+00
8.800000000000000000e+01 1.465881765747750087e+00 1.465881765747750087e+00 1.465881765747750087e+00 1.465881765747750087e+00
8.900000000000000000e+01 5.121018398340994038e-01 5.121018398340994038e-01 5.121018398340994038e-01 5.121018398340994038e-01
9.000000000000000000e+01 9.002095337157156596e-01 9.002095337157156596e-01 9.002095337157156596e-01 9.002095337157156596e-01
9.100000000000000000e+01 1.922160400696256044e+00 1.922160400696256044e+00 1.922160400696256044e+00 1.922160400696256044e+00
9.200000000000000000e+01 1.032713337483569305e+00 1.032713337483569305e+00 1.032713337483569305e+00 1.032713337483569305e+00
9.300000000000000000e+01 8.923164672130707853e-01 8.923164672130707853e-01 8.923164672130707853e-01 8.923164672130707853e-01
9.400000000000000000e+01 5.316060754946003719e-01 5.316060754946003719e-01 5.316060754946003719e-01 5.316060754946003719e-01
9.500000000000000000e+01 1.081118329126701472e+00 1.081118329126701472e+00 1.081118329126701472e+00 1.081118329126701472e+00
9.600000000000000000e+01 1.216302662135013257e+00 1.216302662135013257e+00 1.216302662135013257e+00 1.216302662135013257e+00
9.700000000000000000e+01 -5.656935429523709535e-01 -5.656935429523709535e-01 -5.656935429523709535e-01 -5.656935429523709535e-01
9.800000000000000000e+01 1.659848813001881529e-01 1.659848813001881529e-01 1.659848813001881529e-01 1.659848813001881529e-01
