Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
3.300000000000000000e+01 9.471289371294590032e-01 9.471289371294590032e-01 9.471289371294590032e-01 9.471289371294590032e-01
3.400000000000000000e+01 4.009982656468998874e-01 4.009982656468998874e-01 4.009982656468998874e-01 4.009982656468998874e-01
3.500000000000000000e+01 2.065702123466655937e+00 2.065702123466655937e+00 2.065702123466655937e+00 2.065702123466655937e+00
3.600000000000000000e+01 4.003427620839382639e-01 4.003427620839382639e-01 4.003427620839382639e-01 4.003427620839382639e-01
3.700000000000000000e+01 5.364924362881730024e-01 5.364924362881730024e-01 5.364924362881730024e-01 5.364924362881730024e-01
3.800000000000000000e+01 8.131441118974485072e-01 8.131441118974485072e-01 8.131441118974485072e-01 8.131441118974485072e-01
3.900000000000000000e+01 7.916830942238850533e-01 7.916830942238850533e-01 7.916830942238850533e-01 7.916830942238850533e-01
4.000000000000000000e+01 1.814036077493368815e+00 1.814036077493368815e+00 1.814036077493368815e+00 1.814036077493368815e+00
4.100000000000000000e+01 8.397114883644679617e-01 8.397114883644679617e-01 8.397114883644679617e-01 8.397114883644679617e-01
4.200000000000000000e+01 3.279424200382320964e-01 3.279424200382320964e-01 3.279424200382320964e-01 3.279424200382320964e-01
4.300000000000000000e+01 1.485303969143272340e+00 1.485303969143272340e+00 1.485303969143272340e+00 1.485303969143272340e+00
4.400000000000000000e+01 1.289221556843762828e+00 1.289221556843762828e+00 1.289221556843762828e+00 1.289221556843762828e+00
4.500000000000000000e+01 3.615256254981786821e-01 3.615256254981786821e-01 3.615256254981786821e-01 3.615256254981786821e-01
4.600000000000000000e+01 1.209269718628097623e+00 1.209269718628097623e+00 1.209269718628097623e+00 1.209269718628097623e+00
4.700000000000000000e+01 4.178005018321683250e-01 4.178005018321683250e-01 4.178005018321683250e-01 4.178005018321683250e-01
4.800000000000000000e+01 1.739466124937811387e+00 1.739466124937811387e+00 1.739466124937811387e+00 1.739466124937811387e+00
4.900000000000000000e+01 1.475473896419497999e+00 1.475473896419497999e+00 1.475473896419497999e+00 1.475473896419497999e+00
5.000000000000000000e+01 1.211621025759297560e-01 1.211621025759297560e-01 1.211621025759297560e-01 1.211621025759297560e-01
5.100000000000000000e+01 1.912513146167831746e+00 1.912513146167831746e+00 1.912513146167831746e+00 1.912513146167831746e+00
5.200000000000000000e+01 1.370469676915854640e+00 1.370469676915854640e+00 1.370469676915854640e+00 1.370469676915854640e+00
5.300000000000000000e+01 -4.988755858532094301e-02 -4.988755858532094301e-02 -4.988755858532094301e-02 -4.988755858532094301e-02
5.400000000000000000e+01 1.692563600107220401e+00 1.692563600107220401e+00 1.692563600107220401e+00 1.692563600107220401e+00
5.500000000000000000e+01 1.684574857169409468e+00 1.684574857169409468e+00 1.684574857169409468e+00 1.684574857169409468e+00
5.600000000000000000e+01 7.410002144392060508e-01 7.410002144392060508e-01 7.410002144392060508e-01 7.410002144392060508e-01
5.700000000000000000e+01 7.921355658482746032e-01 7.921355658482746032e-01 7.921355658482746032e-01 7.921355658482746032e-01
5.800000000000000000e+01 6.230452879100046859e-01 6.230452879100046859e-01 6.230452879100046859e-01 6.230452879100046859e-01
5.900000000000000000e+01 9.055768241239307015e-01 9.055768241239307015e-01 9.055768241239307015e-01 9.055768241239307015e-01
6.000000000000000000e+01 1.982220924071675938e+00 1.982220924071675938e+00 1.982220924071675938e+00 1.982220924071675938e+00
6.100000000000000000e+01 -4.428225680594707198e-02 -4.428225680594707198e-02 -4.428225680594707198e-02 -4.428225680594707198e-02
6.200000000000000000e+01 1.145256396408272037e+00 1.145256396408272037e+00 1.145256396408272037e+00 1.145256396408272037e+00
6.300000000000000000e+01 1.565840984704407912e+00 1.565840984704407912e+00 1.565840984704407912e+00 1.565840984704407912e+00
6.400000000000000000e+01 1.678652051408573431e+00 1.678652051408573431e+00 1.678652051408573431e+00 1.678652051408573431e+00
6.500000000000000000e+01 6.409218845615639593e-01 6.409218845615639593e-01 6.409218845615639593e-01 6.409218845615639593e-01
6.600000000000000000e+01 1.041920487294651476e+00 1.041920487294651476e+00 1.041920487294651476e+00 1.041920487294651476e+00
6.700000000000000000e+01 9.117029338047070164e-01 9.117029338047070164e-01 9.117029338047070164e-01 9.117029338047070164e-01
6.800000000000000000e+01 1.347072569683959387e+00 1.347072569683959387e+00 1.347072569683959387e+00 1.347072569683959387e+00
6.900000000000000000e+01 6.378137238145850096e-01 6.378137238145850096e-01 6.378137238145850096e-01 6.378137238145850096e-01
7.000000000000000000e+01 -8.377070647555950877e-02 -8.377070647555950877e-02 -8.377070647555950877e-02 -8.377070647555950877e-02
7.100000000000000000e+01 1.425827070338456570e+00 1.425827070338456570e+00 1.425827070338456570e+00 1.425827070338456570e+00
7.200000000000000000e+01 1.070981991169155378e+00 1.070981991169155378e+00 1.070981991169155378e+00 1.070981991169155378e+00
7.300000000000000000e+01 4.536810495317549208e-01 4.536810495317549208e-01 4.536810495317549208e-01 4.536810495317549208e-01
7.400000000000000000e+01 3.325509071481745349e-01 3.325509071481745349e-01 3.325509071481745349e-01 3.325509071481745349e-01
7.500000000000000000e+01 2.232707733497580449e+00 2.232707733497580449e+00 2.232707733497580449e+00 2.232707733497580449e+00
7.600000000000000000e+01 1.289873214639577936e+00 1.289873214639577936e+00 1.289873214639577936e+00 1.289873214639577936e+00
7.700000000000000000e+01 1.757574924650711912e-01 1.757574924650711912e-01 1.757574924650711912e-01 1.757574924650711912e-01
7.800000000000000000e+01 1.443663745427550715e+00 1.443663745427550715e+00 1.443663745427550715e+00 1.443663745427550715e+00
7.900000000000000000e+01 1.057021510012704724e+00 1.057021510012704724e+00 1.057021510012704724e+00 1.057021510012704724e+00
8.000000000000000000e+01 1.160189849163974829e+00 1.160189849163974829e+00 1.160189849163974829e+00 1.160189849163974829e+00
8.100000000000000000e+01 1.337351913756549049e+00 1.337351913756549049e+00 1.337351913756549049e+00 1.337351913756549049e+00
8.200000000000000000e+01 9.696075365017424730e-01 9.696075365017424730e-01 9.696075365017424730e-01 9.696075365017424730e-01
8.300000000000000000e+01 1.637927435375586827e+00 1.637927435375586827e+00 1.637927435375586827e+00 1.637927435375586827e+00
8.400000000000000000e+01 1.232426874440685438e+00 1.232426874440685438e+00 1.232426874440685438e+00 1.232426874440685438e+00
8.500000000000000000e+01 6.810057870417873804e-01 6.810057870417873804e-01 6.810057870417873804e-01 6.810057870417873804e-01
8.600000000000000000e+01 1.001168414465926082e+00 1.001168414465926082e+00 1.001168414465926082e+00 1.001168414465926082e+00
8.700000000000000000e+01 1.411946552114644815e+00 1.411946552114644815e+00 1.411946552114644815e+00 1.411946552114644815e+00
8.800000000000000000e+01 1.359623693574641745e+00 1.359623693574641745e+00 1.359623693574641745e+00 1.359623693574641745e+00
8.900000000000000000e+01 4.541899745670992528e-01 4.541899745670992528e-01 4.541899745670992528e-01 4.541899745670992528e-01
9.000000000000000000e+01 1.054400797603508355e+00 1.054400797603508355e+00 1.054400797603508355e+00 1.054400797603508355e+00
9.100000000000000000e+01 2.116865825277677082e+00 2.116865825277677082e+00 2.116865825277677082e+00 2.116865825277677082e+00
9.200000000000000000e+01 1.213723291332572618e+00 1.213723291332572618e+00 1.213723291332572618e+00 1.213723291332572618e+00
9.300000000000000000e+01 8.756926626786912804e-01 8.756926626786912804e-01 8.756926626786912804e-01 8.756926626786912804e-01
9.400000000000000000e+01 5.303903906532764223e-01 5.303903906532764223e-01 5.303903906532764223e-01 5.303903906532764223e-01
9.500000000000000000e+01 9.789356678202075779e-01 9.789356678202075779e-01 9.789356678202075779e-01 9.789356678202075779e-01
9.600000000000000000e+01 1.309984596782315380e+00 1.309984596782315380e+00 1.309984596782315380e+00 1.309984596782315380e+00
9.700000000000000000e+01 -5.805814446902638482e-01 -5.805814446902638482e-01 -5.805814446902638482e-01 -5.805814446902638482e-01
9.800000000000000000e+01 1.838574546007719079e-01 1.838574546007719079e-01 1.838574546007719079e-01 1.838574546007719079e-01
