Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
2.200000000000000000e+01 3.537034183865074288e-01 3.537034183865074288e-01 3.537034183865074288e-01 3.537034183865074288e-01
2.300000000000000000e+01 1.634439192235752847e+00 1.634439192235752847e+00 1.634439192235752847e+00 1.634439192235752847e+00
2.400000000000000000e+01 1.127967351893538472e+00 1.127967351893538472e+00 1.127967351893538472e+00 1.127967351893538472e+00
2.500000000000000000e+01 3.877157034144915193e-01 3.877157034144915193e-01 3.877157034144915193e-01 3.877157034144915193e-01
2.600000000000000000e+01 1.437731179995840769e+00 1.437731179995840769e+00 1.437731179995840769e+00 1.437731179995840769e+00
2.700000000000000000e+01 9.130125621559879168e-01 9.130125621559879168e-01 9.130125621559879168e-01 9.130125621559879168e-01
2.800000000000000000e+01 8.880309559074093251e-01 8.880309559074093251e-01 8.880309559074093251e-01 8.880309559074093251e-01
2.900000000000000000e+01 2.152935871133213885e-01 2.152935871133213885e-01 2.152935871133213885e-01 2.152935871133213885e-01
3.000000000000000000e+01 7.954404461931624537e-01 7.954404461931624537e-01 7.954404461931624537e-01 7.954404461931624537e-01
3.100000000000000000e+01 8.663738251504425891e-01 8.663738251504425891e-01 8.663738251504425891e-01 8.663738251504425891e-01
3.200000000000000000e+01 1.047889995647815597e+00 1.047889995647815597e+00 1.047889995647815597e+00 1.047889995647815597e+00
3.300000000000000000e+01 8.415749721274550232e-01 8.415749721274550232e-01 8.415749721274550232e-01 8.415749721274550232e-01
3.400000000000000000e+01 9.550768272005846771e-02 9.550768272005846771e-02 9.550768272005846771e-02 9.550768272005846771e-02
3.500000000000000000e+01 1.835384146556313212e+00 1.835384146556313212e+00 1.835384146556313212e+00 1.835384146556313212e+00
3.600000000000000000e+01 3.478078672472081356e-01 3.478078672472081356e-01 3.478078672472081356e-01 3.478078672472081356e-01
3.700000000000000000e+01 4.970362068944578771e-01 4.970362068944578771e-01 4.970362068944578771e-01 4.970362068944578771e-01
3.800000000000000000e+01 7.484662260472979556e-01 7.484662260472979556e-01 7.484662260472979556e-01 7.484662260472979556e-01
3.900000000000000000e+01 7.138144991458428290e-01 7.138144991458428290e-01 7.138144991458428290e-01 7.138144991458428290e-01
4.000000000000000000e+01 1.889224720053868323e+00 1.889224720053868323e+00 1.889224720053868323e+00 1.889224720053868323e+00
4.100000000000000000e+01 7.333579475429362615e-01 7.333579475429362615e-01 7.333579475429362615e-01 7.333579475429362615e-01
4.200000000000000000e+01 4.523228771630355971e-01 4.523228771630355971e-01 4.523228771630355971e-01 4.523228771630355971e-01
4.300000000000000000e+01 1.667691030386410533e+00 1.667691030386410533e+00 1.667691030386410533e+00 1.667691030386410533e+00
4.400000000000000000e+01 1.089704794178964375e+00 1.089704794178964375e+00 1.089704794178964375e+00 1.089704794178964375e+00
4.500000000000000000e+01 5.500969176499701657e-02 5.500969176499701657e-02 5.500969176499701657e-02 5.500969176499701657e-02
4.600000000000000000e+01 1.354267557688025203e+00 1.354267557688025203e+00 1.354267557688025203e+00 1.354267557688025203e+00
4.700000000000000000e+01 3.654271920658936912e-01 3.654271920658936912e-01 3.654271920658936912e-01 3.654271920658936912e-01
4.800000000000000000e+01 1.323729108709190472e+00 1.323729108709190472e+00 1.323729108709190472e+00 1.323729108709190472e+00
4.900000000000000000e+01 1.321276270062152092e+00 1.321276270062152092e+00 1.321276270062152092e+00 1.321276270062152092e+00
5.000000000000000000e+01 -1.468533877030621035e-02 -1.468533877030621035e-02 -1.468533877030621035e-02 -1.468533877030621035e-02
5.100000000000000000e+01 1.968739254455933674e+00 1.968739254455933674e+00 1.968739254455933674e+00 1.968739254455933674e+00
5.200000000000000000e+01 1.341325448903687212e+00 1.341325448903687212e+00 1.341325448903687212e+00 1.341325448903687212e+00
5.300000000000000000e+01 -2.104849742581458572e-01 -2.104849742581458572e-01 -2.104849742581458572e-01 -2.104849742581458572e-01
5.400000000000000000e+01 1.672631780041678784e+00 1.672631780041678784e+00 1.672631780041678784e+00 1.672631780041678784e+00
5.500000000000000000e+01 1.251800033236217580e+00 1.251800033236217580e+00 1.251800033236217580e+00 1.251800033236217580e+00
5.600000000000000000e+01 7.197859392996571737e-01 7.197859392996571737e-01 7.197859392996571737e-01 7.197859392996571737e-01
5.700000000000000000e+01 8.294629777411944849e-01 8.294629777411944849e-01 8.294629777411944849e-01 8.294629777411944849e-01
5.800000000000000000e+01 1.225213868994702443e-01 1.225213868994702443e-01 1.225213868994702443e-01 1.225213868994702443e-01
5.900000000000000000e+01 9.545777957648051704e-01 9.545777957648051704e-01 9.545777957648051704e-01 9.545777957648051704e-01
6.000000000000000000e+01 1.921796470857649819e+00 1.921796470857649819e+00 1.921796470857649819e+00 1.921796470857649819e+00
6.100000000000000000e+01 -1.508217216307707609e-01 -1.508217216307707609e-01 -1.508217216307707609e-01 -1.508217216307707609e-01
6.200000000000000000e+01 8.992451026358273536e-01 8.992451026358273536e-01 8.992451026358273536e-01 8.992451026358273536e-01
6.300000000000000000e+01 1.467825246984440168e+00 1.467825246984440168e+00 1.467825246984440168e+00 1.467825246984440168e+00
6.400000000000000000e+01 1.332075266268487601e+00 1.332075266268487601e+00 1.332075266268487601e+00 1.332075266268487601e+00
6.500000000000000000e+01 5.797453662941361996e-01 5.797453662941361996e-01 5.797453662941361996e-01 5.797453662941361996e-01
6.600000000000000000e+01 9.970074997218872914e-01 9.970074997218872914e-01 9.970074997218872914e-01 9.970074997218872914e-01
6.700000000000000000e+01 8.803846908267026761e-01 8.803846908267026761e-01 8.803846908267026761e-01 8.803846908267026761e-01
6.800000000000000000e+01 1.279801862915874722e+00 1.279801862915874722e+00 1.279801862915874722e+00 1.279801862915874722e+00
6.900000000000000000e+01 4.294446998203183541e-01 4.294446998203183541e-01 4.294446998203183541e-01 4.294446998203183541e-01
7.000000000000000000e+01 1.581706488138002742e-01 1.581706488138002742e-01 1.581706488138002742e-01 1.581706488138002742e-01
7.100000000000000000e+01 1.503714667202184385e+00 1.503714667202184385e+00 1.503714667202184385e+00 1.503714667202184385e+00
7.200000000000000000e+01 1.115239862444297625e+00 1.115239862444297625e+00 1.115239862444297625e+00 1.115239862444297625e+00
7.300000000000000000e+01 3.945239428405620252e-01 3.945239428405620252e-01 3.945239428405620252e-01 3.945239428405620252e-01
7.400000000000000000e+01 3.630677771611440785e-01 3.630677771611440785e-01 3.630677771611440785e-01 3.630677771611440785e-01
7.500000000000000000e+01 1.963740004462657618e+00 1.963740004462657618e+00 1.963740004462657618e+00 1.963740004462657618e+00
7.600000000000000000e+01 1.350756346800688457e+00 1.350756346800688457e+00 1.350756346800688457e+00 1.350756346800688457e+00
7.700000000000000000e+01 1.301012522585913989e-01 1.301012522585913989e-01 1.301012522585913989e-01 1.301012522585913989e-01
7.800000000000000000e+01 1.374291535832937283e+00 1.374291535832937283e+00 1.374291535832937283e+00 1.374291535832937283e+00
7.900000000000000000e+01 1.185065063719672240e+00 1.185065063719672240e+00 1.185065063719672240e+00 1.185065063719672240e+00
8.000000000000000000e+01 1.246009470613798964e+00 1.246009470613798964e+00 1.246009470613798964e+00 1.246009470613798964e+00
8.100000000000000000e+01 1.217242696376271471e+00 1.217242696376271471e+00 1.217242696376271471e+00 1.217242696376271471e+00
8.200000000000000000e+01 1.081525391003092640e+00 1.081525391003092640e+00 1.081525391003092640e+00 1.081525391003092640e+00
8.300000000000000000e+01 1.476709790973861347e+00 1.476709790973861347e+00 1.476709790973861347e+00 1.476709790973861347e+00
8.400000000000000000e+01 1.353751933744943514e+00 1.353751933744943514e+00 1.353751933744943514e+00 1.353751933744943514e+00
8.500000000000000000e+01 9.402475652863478972e-01 9.402475652863478972e-01 9.402475652863478972e-01 9.402475652863478972e-01
8.600000000000000000e+01 7.021338134226394745e-01 7.021338134226394745e-01 7.021338134226394745e-01 7.021338134226394745e-01
8.700000000000000000e+01 1.372324784245840146e+00 1.372324784245840146e+00 1.372324784245840146e+00 1.372324784245840146e+00
8.800000000000000000e+01 1.558570424613182182e+00 1.558570424613182182e+00 1.558570424613182182e+00 1.558570424613182182e+00
8.900000000000000000e+01 6.866937344730922321e-01 6.866937344730922321e-01 6.866937344730922321e-01 6.866937344730922321e-01
9.000000000000000000e+01 9.862023706071563200e-01 9.862023706071563200e-01 9.862023706071563200e-01 9.862023706071563200e-01
9.100000000000000000e+01 1.769252931153725505e+00 1.769252931153725505e+00 1.769252931153725505e+00 1.769252931153725505e+00
9.200000000000000000e+01 9.476384552359010671e-01 9.476384552359010671e-01 9.476384552359010671e-01 9.476384552359010671e-01
9.300000000000000000e+01 7.849647815139380036e-01 7.849647815139380036e-01 7.849647815139380036e-01 7.849647815139380036e-01
9.400000000000000000e+01 5.812164979404575993e-01 5.812164979404575993e-01 5.812164979404575993e-01 5.812164979404575993e-01
9.500000000000000000e+01 1.021294729700274351e+00 1.021294729700274351e+00 1.021294729700274351e+00 1.021294729700274351e+00
9.600000000000000000e+01 1.314189636103423986e+00 1.314189636103423986e+00 1.314189636103423986e+00 1.314189636103423986e+00
9.700000000000000000e+01 -5.554379207164970023e-01 -5.554379207164970023e-01 -5.554379207164970023e-01 -5.554379207164970023e-01
9.800000000000000000e+01 2.567459096069548696e-01 2.567459096069548696e-01 2.567459096069548696e-01 2.567459096069548696e-01
