Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
5.900000000000000000e+01 1.334199806021498347e+00 1.334199806021498347e+00 1.334199806021498347e+00 1.334199806021498347e+00
6.000000000000000000e+01 1.708815303653663298e+00 1.708815303653663298e+00 1.708815303653663298e+00 1.708815303653663298e+00
6.100000000000000000e+01 2.870656018053415748e-01 2.870656018053415748e-01 2.870656018053415748e-01 2.870656018053415748e-01
6.200000000000000000e+01 7.551244670756743771e-01 7.551244670756743771e-01 7.551244670756743771e-01 7.551244670756743771e-01
6.300000000000000000e+01 1.230146993187685833e+00 1.230146993187685833e+00 1.230146993187685833e+00 1.230146993187685833e+00
6.400000000000000000e+01 1.667415436478037583e+00 1.667415436478037583e+00 1.667415436478037583e+00 1.667415436478037583e+00
6.500000000000000000e+01 8.680407411102375459e-01 8.680407411102375459e-01 8.680407411102375459e-01 8.680407411102375459e-01
6.600000000000000000e+01 6.625299588367831172e-01 6.625299588367831172e-01 6.625299588367831172e-01 6.625299588367831172e-01
6.700000000000000000e+01 7.895111556381239071e-01 7.895111556381239071e-01 7.895111556381239071e-01 7.895111556381239071e-01
6.800000000000000000e+01 1.020553295328900045e+00 1.020553295328900045e+00 1.020553295328900045e+00 1.020553295328900045e+00
6.900000000000000000e+01 2.350438054826182732e-01 2.350438054826182732e-01 2.350438054826182732e-01 2.350438054826182732e-01
7.000000000000000000e+01 2.151595638227879470e-01 2.151595638227879470e-01 2.151595638227879470e-01 2.151595638227879470e-01
7.100000000000000000e+01 1.252674817007942254e+00 1.252674817007942254e+00 1.252674817007942254e+00 1.252674817007942254e+00
7.200000000000000000e+01 1.091392120007232514e+00 1.091392120007232514e+00 1.091392120007232514e+00 1.091392120007232514e+00
7.300000000000000000e+01 2.026463454490638749e-01 2.026463454490638749e-01 2.026463454490638749e-01 2.026463454490638749e-01
7.400000000000000000e+01 3.274285581278286728e-01 3.274285581278286728e-01 3.274285581278286728e-01 3.274285581278286728e-01
7.500000000000000000e+01 1.822081844504904069e+00 1.822081844504904069e+00 1.822081844504904069e+00 1.822081844504904069e+00
7.600000000000000000e+01 1.248609965218630879e+00 1.248609965218630879e+00 1.248609965218630879e+00 1.248609965218630879e+00
7.700000000000000000e+01 2.072825647809887692e-02 2.072825647809887692e-02 2.072825647809887692e-02 2.072825647809887692e-02
7.800000000000000000e+01 1.502452490604641477e+00 1.502452490604641477e+00 1.502452490604641477e+00 1.502452490604641477e+00
7.900000000000000000e+01 9.946761958815921734e-01 9.946761958815921734e-01 9.946761958815921734e-01 9.946761958815921734e-01
8.000000000000000000e+01 1.133617571753926301e+00 1.133617571753926301e+00 1.133617571753926301e+00 1.133617571753926301e+00
8.100000000000000000e+01 1.478053593318325643e+00 1.478053593318325643e+00 1.478053593318325643e+00 1.478053593318325643e+00
8.200000000000000000e+01 7.585203128616064827e-01 7.585203128616064827e-01 7.585203128616064827e-01 7.585203128616064827e-01
8.300000000000000000e+01 1.489320152871086655e+00 1.489320152871086655e+00 1.489320152871086655e+00 1.489320152871086655e+00
8.400000000000000000e+01 1.090043180600487105e+00 1.090043180600487105e+00 1.090043180600487105e+00 1.090043180600487105e+00
8.500000000000000000e+01 8.201397794619921244e-01 8.201397794619921244e-01 8.201397794619921244e-01 8.201397794619921244e-01
8.600000000000000000e+01 5.794647503488439266e-01 5.794647503488439266e-01 5.794647503488439266e-01 5.794647503488439266e-01
8.700000000000000000e+01 1.329342449313219099e+00 1.329342449313219099e+00 1.329342449313219099e+00 1.329342449313219099e+00
8.800000000000000000e+01 1.201257211327898533e+00 1.201257211327898533e+00 1.201257211327898533e+00 1.201257211327898533e+00
8.900000000000000000e+01 5.780679550311672577e-01 5.780679550311672577e-01 5.780679550311672577e-01 5.780679550311672577e-01
9.000000000000000000e+01 7.581231668834765847e-01 7.581231668834765847e-01 7.581231668834765847e-01 7.581231668834765847e-01
9.100000000000000000e+01 1.729009222632947651e+00 1.729009222632947651e+00 1.729009222632947651e+00 1.729009222632947651e+00
9.200000000000000000e+01 1.003933983519734507e+00 1.003933983519734507e+00 1.003933983519734507e+00 1.003933983519734507e+00
9.300000000000000000e+01 7.085120076260620348e-01 7.085120076260620348e-01 7.085120076260620348e-01 7.085120076260620348e-01
9.400000000000000000e+01 5.265864101254235097e-01 5.265864101254235097e-01 5.265864101254235097e-01 5.265864101254235097e-01
9.500000000000000000e+01 9.909651916397775873e-01 9.909651916397775873e-01 9.909651916397775873e-01 9.909651916397775873e-01
9.600000000000000000e+01 1.183292100791024648e+00 1.183292100791024648e+00 1.183292100791024648e+00 1.183292100791024648e+00
9.700000000000000000e+01 -6.426375593691929788e-01 -6.426375593691929788e-01 -6.426375593691929788e-01 -6.426375593691929788e-01
9.800000000000000000e+01 3.167796358947653768e-01 3.167796358947653768e-01 3.167796358947653768e-01 3.167796358947653768e-01
