Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
5.200000000000000000e+01 1.203990421375396247e+00 1.203990421375396247e+00 1.203990421375396247e+00 1.203990421375396247e+00
5.300000000000000000e+01 4.700892141034540117e+00 4.700892141034540117e+00 4.700892141034540117e+00 4.700892141034540117e+00
5.400000000000000000e+01 5.463932021297843278e+00 5.463932021297843278e+00 5.463932021297843278e+00 5.463932021297843278e+00
5.500000000000000000e+01 5.302729991025771916e+00 5.302729991025771916e+00 5.302729991025771916e+00 5.302729991025771916e+00
5.600000000000000000e+01 7.288536396694280661e+00 7.288536396694280661e+00 7.288536396694280661e+00 7.288536396694280661e+00
5.700000000000000000e+01 7.174406051915526383e+00 7.174406051915526383e+00 7.174406051915526383e+00 7.174406051915526383e+00
5.800000000000000000e+01 8.793134816885871174e+00 8.793134816885871174e+00 8.793134816885871174e+00 8.793134816885871174e+00
5.900000000000000000e+01 8.435239187792063831e+00 8.435239187792063831e+00 8.435239187792063831e+00 8.435239187792063831e+00
6.000000000000000000e+01 7.314783889372194814e+00 7.314783889372194814e+00 7.314783889372194814e+00 7.314783889372194814e+00
6.100000000000000000e+01 6.223291150078726020e+00 6.223291150078726020e+00 6.223291150078726020e+00 6.223291150078726020e+00
6.200000000000000000e+01 4.837306770590203975e+00 4.837306770590203975e+00 4.837306770590203975e+00 4.837306770590203975e+00
6.300000000000000000e+01 2.766795879372143219e+00 2.766795879372143219e+00 2.766795879372143219e+00 2.766795879372143219e+00
6.400000000000000000e+01 8.401894678542236594e-01 8.401894678542236594e-01 8.401894678542236594e-01 8.401894678542236594e-01
6.500000000000000000e+01 3.164414508756225319e-01 3.164414508756225319e-01 3.164414508756225319e-01 3.164414508756225319e-01
6.600000000000000000e+01 -5.920086447523874584e-01 -5.920086447523874584e-01 -5.920086447523874584e-01 -5.920086447523874584e-01
6.700000000000000000e+01 -4.880559337736589121e-01 -4.880559337736589121e-01 -4.880559337736589121e-01 -4.880559337736589121e-01
6.800000000000000000e+01 -2.153922939514306467e+00 -2.153922939514306467e+00 -2.153922939514306467e+00 -2.153922939514306467e+00
6.900000000000000000e+01 -2.783013377471002858e+00 -2.783013377471002858e+00 -2.783013377471002858e+00 -2.783013377471002858e+00
7.000000000000000000e+01 1.182326510503442618e+00 1.182326510503442618e+00 1.182326510503442618e+00 1.182326510503442618e+00
7.100000000000000000e+01 3.206481228032243003e+00 3.206481228032243003e+00 3.206481228032243003e+00 3.206481228032243003e+00
7.200000000000000000e+01 -2.134941312177587591e-01 -2.134941312177587591e-01 -2.134941312177587591e-01 -2.134941312177587591e-01
7.300000000000000000e+01 8.954720270895289991e-01 8.954720270895289991e-01 8.954720270895289991e-01 8.954720270895289991e-01
7.400000000000000000e+01 5.332311954476594451e+00 5.332311954476594451e+00 5.332311954476594451e+00 5.332311954476594451e+00
7.500000000000000000e+01 6.377832829794527925e+00 6.377832829794527925e+00 6.377832829794527925e+00 6.377832829794527925e+00
7.600000000000000000e+01 6.651689854315322670e+00 6.651689854315322670e+00 6.651689854315322670e+00 6.651689854315322670e+00
7.700000000000000000e+01 1.133594174432974455e+01 1.133594174432974455e+01 1.133594174432974455e+01 1.133594174432974455e+01
7.800000000000000000e+01 1.140871876628746584e+01 1.140871876628746584e+01 1.140871876628746584e+01 1.140871876628746584e+01
7.900000000000000000e+01 1.237298449564114833e+00 1.237298449564114833e+00 1.237298449564114833e+00 1.237298449564114833e+00
8.000000000000000000e+01 -2.745236093684099710e-01 -2.745236093684099710e-01 -2.745236093684099710e-01 -2.745236093684099710e-01
8.100000000000000000e+01 4.377824820377763437e+00 4.377824820377763437e+00 4.377824820377763437e+00 4.377824820377763437e+00
8.200000000000000000e+01 3.325628985509470503e+00 3.325628985509470503e+00 3.325628985509470503e+00 3.325628985509470503e+00
8.300000000000000000e+01 2.667891807772306834e+00 2.667891807772306834e+00 2.667891807772306834e+00 2.667891807772306834e+00
8.400000000000000000e+01 4.004401387557445346e+00 4.004401387557445346e+00 4.004401387557445346e+00 4.004401387557445346e+00
8.500000000000000000e+01 3.914303952428884958e+00 3.914303952428884958e+00 3.914303952428884958e+00 3.914303952428884958e+00
8.600000000000000000e+01 2.351326845773210383e+00 2.351326845773210383e+00 2.351326845773210383e+00 2.351326845773210383e+00
8.700000000000000000e+01 3.115214449963812360e+00 3.115214449963812360e+00 3.115214449963812360e+00 3.115214449963812360e+00
8.800000000000000000e+01 5.142385551076154471e+00 5.142385551076154471e+00 5.142385551076154471e+00 5.142385551076154471e+00
8.900000000000000000e+01 3.135885381603453315e+00 3.135885381603453315e+00 3.135885381603453315e+00 3.135885381603453315e+00
9.000000000000000000e+01 8.867973352021722988e-01 8.867973352021722988e-01 8.867973352021722988e-01 8.867973352021722988e-01
9.100000000000000000e+01 1.905965583167899879e+00 1.905965583167899879e+00 1.905965583167899879e+00 1.905965583167899879e+00
9.200000000000000000e+01 3.942254591788044493e+00 3.942254591788044493e+00 3.942254591788044493e+00 3.942254591788044493e+00
9.300000000000000000e+01 3.198771121408514162e+00 3.198771121408514162e+00 3.198771121408514162e+00 3.198771121408514162e+00
9.400000000000000000e+01 1.454256278327082930e+00 1.454256278327082930e+00 1.454256278327082930e+00 1.454256278327082930e+00
9.500000000000000000e+01 2.112635135861026914e+00 2.112635135861026914e+00 2.112635135861026914e+00 2.112635135861026914e+00
9.600000000000000000e+01 1.558896549463404835e+00 1.558896549463404835e+00 1.558896549463404835e+00 1.558896549463404835e+00
9.700000000000000000e+01 2.440725000971013081e+00 2.440725000971013081e+00 2.440725000971013081e+00 2.440725000971013081e+00
9.800000000000000000e+01 4.110215942314409787e+00 4.110215942314409787e+00 4.110215942314409787e+00 4.110215942314409787e+00
