Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
8.200000000000000000e+01 2.304996598397732299e+00 2.304996598397732299e+00 2.304996598397732299e+00 2.304996598397732299e+00
8.300000000000000000e+01 1.406819157554060284e+00 1.406819157554060284e+00 1.406819157554060284e+00 1.406819157554060284e+00
8.400000000000000000e+01 2.214133493735449820e-01 2.214133493735449820e-01 2.214133493735449820e-01 2.214133493735449820e-01
8.500000000000000000e+01 1.841538266657130496e+00 1.841538266657130496e+00 1.841538266657130496e+00 1.841538266657130496e+00
8.600000000000000000e+01 1.039064019349845269e+00 1.039064019349845269e+00 1.039064019349845269e+00 1.039064019349845269e+00
8.700000000000000000e+01 7.663306389570320176e-01 7.663306389570320176e-01 7.663306389570320176e-01 7.663306389570320176e-01
8.800000000000000000e+01 1.765145154947299622e+00 1.765145154947299622e+00 1.765145154947299622e+00 1.765145154947299622e+00
8.900000000000000000e+01 7.315438188567652267e-01 7.315438188567652267e-01 7.315438188567652267e-01 7.315438188567652267e-01
9.000000000000000000e+01 5.648489409755991231e-01 5.648489409755991231e-01 5.648489409755991231e-01 5.648489409755991231e-01
9.100000000000000000e+01 2.245590318592785906e+00 2.245590318592785906e+00 2.245590318592785906e+00 2.245590318592785906e+00
9.200000000000000000e+01 1.488753595577337663e+00 1.488753595577337663e+00 1.488753595577337663e+00 1.488753595577337663e+00
9.300000000000000000e+01 -6.585563007528880686e-01 -6.585563007528880686e-01 -6.585563007528880686e-01 -6.585563007528880686e-01
9.400000000000000000e+01 1.676094187308539984e+00 1.676094187308539984e+00 1.676094187308539984e+00 1.676094187308539984e+00
9.500000000000000000e+01 2.170337665580251763e+00 2.170337665580251763e+00 2.170337665580251763e+00 2.170337665580251763e+00
9.600000000000000000e+01 9.593589517791900612e-02 9.593589517791900612e-02 9.593589517791900612e-02 9.593589517791900612e-02
9.700000000000000000e+01 -3.800377711019876925e-02 -3.800377711019876925e-02 -3.800377711019876925e-02 -3.800377711019876925e-02
9.800000000000000000e+01 1.477434277860595779e+00 1.477434277860595779e+00 1.477434277860595779e+00 1.477434277860595779e+00
