Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
4.500000000000000000e+01 5.830370604744822272e-01 5.830370604744822272e-01 5.830370604744822272e-01 5.830370604744822272e-01
4.600000000000000000e+01 6.535710286273147540e-01 6.535710286273147540e-01 6.535710286273147540e-01 6.535710286273147540e-01
4.700000000000000000e+01 6.849702818126304216e-01 6.849702818126304216e-01 6.849702818126304216e-01 6.849702818126304216e-01
4.800000000000000000e+01 1.901515737188045896e-01 1.901515737188045896e-01 1.901515737188045896e-01 1.901515737188045896e-01
4.900000000000000000e+01 9.678773494371432085e-01 9.678773494371432085e-01 9.678773494371432085e-01 9.678773494371432085e-01
5.000000000000000000e+01 7.408589181966006576e-01 7.408589181966006576e-01 7.408589181966006576e-01 7.408589181966006576e-01
5.100000000000000000e+01 4.692965426251475280e-01 4.692965426251475280e-01 4.692965426251475280e-01 4.692965426251475280e-01
5.200000000000000000e+01 1.420088523368479017e+00 1.420088523368479017e+00 1.420088523368479017e+00 1.420088523368479017e+00
5.300000000000000000e+01 -2.055654297108226447e-01 -2.055654297108226447e-01 -2.055654297108226447e-01 -2.055654297108226447e-01
5.400000000000000000e+01 1.337718021418055514e+00 1.337718021418055514e+00 1.337718021418055514e+00 1.337718021418055514e+00
5.500000000000000000e+01 8.993888544476001945e-01 8.993888544476001945e-01 8.993888544476001945e-01 8.993888544476001945e-01
5.600000000000000000e+01 1.031819460657947607e+00 1.031819460657947607e+00 1.031819460657947607e+00 1.031819460657947607e+00
5.700000000000000000e+01 7.084218335321658122e-01 7.084218335321658122e-01 7.084218335321658122e-01 7.084218335321658122e-01
5.800000000000000000e+01 -7.666430120856175534e-02 -7.666430120856175534e-02 -7.666430120856175534e-02 -7.666430120856175534e-02
5.900000000000000000e+01 1.568310590176247299e+00 1.568310590176247299e+00 1.568310590176247299e+00 1.568310590176247299e+00
6.000000000000000000e+01 1.327147388607028411e+00 1.327147388607028411e+00 1.327147388607028411e+00 1.327147388607028411e+00
6.100000000000000000e+01 -1.285868722104139272e-01 -1.285868722104139272e-01 -1.285868722104139272e-01 -1.285868722104139272e-01
6.200000000000000000e+01 5.641290747442717635e-01 5.641290747442717635e-01 5.641290747442717635e-01 5.641290747442717635e-01
6.300000000000000000e+01 9.446661430982121743e-01 9.446661430982121743e-01 9.446661430982121743e-01 9.446661430982121743e-01
6.400000000000000000e+01 9.709403883826719373e-01 9.709403883826719373e-01 9.709403883826719373e-01 9.709403883826719373e-01
6.500000000000000000e+01 9.954437399600454262e-01 9.954437399600454262e-01 9.954437399600454262e-01 9.954437399600454262e-01
6.600000000000000000e+01 -5.220996943819260494e-01 -5.220996943819260494e-01 -5.220996943819260494e-01 -5.220996943819260494e-01
6.700000000000000000e+01 1.621426069764256850e+00 1.621426069764256850e+00 1.621426069764256850e+00 1.621426069764256850e+00
6.800000000000000000e+01 1.267321159289965138e+00 1.267321159289965138e+00 1.267321159289965138e+00 1.267321159289965138e+00
6.900000000000000000e+01 -2.149409456450512845e-01 -2.149409456450512845e-01 -2.149409456450512845e-01 -2.149409456450512845e-01
7.000000000000000000e+01 6.314875042159094898e-01 6.314875042159094898e-01 6.314875042159094898e-01 6.314875042159094898e-01
7.100000000000000000e+01 1.236742296293246612e+00 1.236742296293246612e+00 1.236742296293246612e+00 1.236742296293246612e+00
7.200000000000000000e+01 9.713779862033792289e-01 9.713779862033792289e-01 9.713779862033792289e-01 9.713779862033792289e-01
7.300000000000000000e+01 5.032076648960780441e-01 5.032076648960780441e-01 5.032076648960780441e-01 5.032076648960780441e-01
7.400000000000000000e+01 1.909776098480614193e-01 1.909776098480614193e-01 1.909776098480614193e-01 1.909776098480614193e-01
7.500000000000000000e+01 1.483350909684534313e+00 1.483350909684534313e+00 1.483350909684534313e+00 1.483350909684534313e+00
7.600000000000000000e+01 7.011190814525485315e-01 7.011190814525485315e-01 7.011190814525485315e-01 7.011190814525485315e-01
7.700000000000000000e+01 -1.114688986460371095e-01 -1.114688986460371095e-01 -1.114688986460371095e-01 -1.114688986460371095e-01
7.800000000000000000e+01 1.503571401716482736e+00 1.503571401716482736e+00 1.503571401716482736e+00 1.503571401716482736e+00
7.900000000000000000e+01 9.618052896048718825e-01 9.618052896048718825e-01 9.618052896048718825e-01 9.618052896048718825e-01
8.000000000000000000e+01 7.216989550110296525e-01 7.216989550110296525e-01 7.216989550110296525e-01 7.216989550110296525e-01
8.100000000000000000e+01 6.994371775771082156e-01 6.994371775771082156e-01 6.994371775771082156e-01 6.994371775771082156e-01
8.200000000000000000e+01 7.736287043687214426e-01 7.736287043687214426e-01 7.736287043687214426e-01 7.736287043687214426e-01
8.300000000000000000e+01 1.353227442904979538e+00 1.353227442904979538e+00 1.353227442904979538e+00 1.353227442904979538e+00
8.400000000000000000e+01 5.605093017606948003e-01 5.605093017606948003e-01 5.605093017606948003e-01 5.605093017606948003e-01
8.500000000000000000e+01 4.932966586974745216e-01 4.932966586974745216e-01 4.932966586974745216e-01 4.932966586974745216e-01
8.600000000000000000e+01 8.083275444714940194e-01 8.083275444714940194e-01 8.083275444714940194e-01 8.083275444714940194e-01
8.700000000000000000e+01 8.588990631144505228e-01 8.588990631144505228e-01 8.588990631144505228e-01 8.588990631144505228e-01
8.800000000000000000e+01 7.802904404510819791e-01 7.802904404510819791e-01 7.802904404510819791e-01 7.802904404510819791e-01
8.900000000000000000e+01 4.319607837267687434e-02 4.319607837267687434e-02 4.319607837267687434e-02 4.319607837267687434e-02
9.000000000000000000e+01 8.014841871550602015e-01 8.014841871550602015e-01 8.014841871550602015e-01 8.014841871550602015e-01
9.100000000000000000e+01 1.617531577965015677e+00 1.617531577965015677e+00 1.617531577965015677e+00 1.617531577965015677e+00
9.200000000000000000e+01 6.624763117231587950e-01 6.624763117231587950e-01 6.624763117231587950e-01 6.624763117231587950e-01
9.300000000000000000e+01 1.001022028535299147e-01 1.001022028535299147e-01 1.001022028535299147e-01 1.001022028535299147e-01
9.400000000000000000e+01 5.774152481424945638e-01 5.774152481424945638e-01 5.774152481424945638e-01 5.774152481424945638e-01
9.500000000000000000e+01 1.318015846071065811e+00 1.318015846071065811e+00 1.318015846071065811e+00 1.318015846071065811e+00
9.600000000000000000e+01 4.953102728455784365e-01 4.953102728455784365e-01 4.953102728455784365e-01 4.953102728455784365e-01
9.700000000000000000e+01 -2.550378979503356014e-01 -2.550378979503356014e-01 -2.550378979503356014e-01 -2.550378979503356014e-01
9.800000000000000000e+01 5.539322416053873432e-01 5.539322416053873432e-01 5.539322416053873432e-01 5.539322416053873432e-01
