Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
4.500000000000000000e+01 4.821352585048350736e-01 4.821352585048350736e-01 4.821352585048350736e-01 4.821352585048350736e-01
4.600000000000000000e+01 4.360857070783898393e-01 4.360857070783898393e-01 4.360857070783898393e-01 4.360857070783898393e-01
4.700000000000000000e+01 4.681326772355278165e-01 4.681326772355278165e-01 4.681326772355278165e-01 4.681326772355278165e-01
4.800000000000000000e+01 1.861347091757526717e-01 1.861347091757526717e-01 1.861347091757526717e-01 1.861347091757526717e-01
4.900000000000000000e+01 1.039549265266335398e+00 1.039549265266335398e+00 1.039549265266335398e+00 1.039549265266335398e+00
5.000000000000000000e+01 6.673308979256715734e-01 6.673308979256715734e-01 6.673308979256715734e-01 6.673308979256715734e-01
5.100000000000000000e+01 2.640585905584177939e-01 2.640585905584177939e-01 2.640585905584177939e-01 2.640585905584177939e-01
5.200000000000000000e+01 1.285345253907885121e+00 1.285345253907885121e+00 1.285345253907885121e+00 1.285345253907885121e+00
5.300000000000000000e+01 -1.814359525353102243e-01 -1.814359525353102243e-01 -1.814359525353102243e-01 -1.814359525353102243e-01
5.400000000000000000e+01 1.375205938066740963e+00 1.375205938066740963e+00 1.375205938066740963e+00 1.375205938066740963e+00
5.500000000000000000e+01 6.807906759549378073e-01 6.807906759549378073e-01 6.807906759549378073e-01 6.807906759549378073e-01
5.600000000000000000e+01 8.851307674358064315e-01 8.851307674358064315e-01 8.851307674358064315e-01 8.851307674358064315e-01
5.700000000000000000e+01 7.288496624625270259e-01 7.288496624625270259e-01 7.288496624625270259e-01 7.288496624625270259e-01
5.800000000000000000e+01 -4.077093044715460191e-02 -4.077093044715460191e-02 -4.077093044715460191e-02 -4.077093044715460191e-02
5.900000000000000000e+01 1.542035357092775394e+00 1.542035357092775394e+00 1.542035357092775394e+00 1.542035357092775394e+00
6.000000000000000000e+01 1.465756321787970107e+00 1.465756321787970107e+00 1.465756321787970107e+00 1.465756321787970107e+00
6.100000000000000000e+01 -2.277122671628752648e-01 -2.277122671628752648e-01 -2.277122671628752648e-01 -2.277122671628752648e-01
6.200000000000000000e+01 7.819309709936285158e-01 7.819309709936285158e-01 7.819309709936285158e-01 7.819309709936285158e-01
6.300000000000000000e+01 1.007302592789143025e+00 1.007302592789143025e+00 1.007302592789143025e+00 1.007302592789143025e+00
6.400000000000000000e+01 1.104817934854207984e+00 1.104817934854207984e+00 1.104817934854207984e+00 1.104817934854207984e+00
6.500000000000000000e+01 1.023407258610906423e+00 1.023407258610906423e+00 1.023407258610906423e+00 1.023407258610906423e+00
6.600000000000000000e+01 -2.491376821753441273e-01 -2.491376821753441273e-01 -2.491376821753441273e-01 -2.491376821753441273e-01
6.700000000000000000e+01 1.364415173762373312e+00 1.364415173762373312e+00 1.364415173762373312e+00 1.364415173762373312e+00
6.800000000000000000e+01 1.105997787796231036e+00 1.105997787796231036e+00 1.105997787796231036e+00 1.105997787796231036e+00
6.900000000000000000e+01 -1.771987188345805209e-01 -1.771987188345805209e-01 -1.771987188345805209e-01 -1.771987188345805209e-01
7.000000000000000000e+01 7.846048620207747293e-01 7.846048620207747293e-01 7.846048620207747293e-01 7.846048620207747293e-01
7.100000000000000000e+01 1.013009034907373485e+00 1.013009034907373485e+00 1.013009034907373485e+00 1.013009034907373485e+00
7.200000000000000000e+01 9.573719150710141568e-01 9.573719150710141568e-01 9.573719150710141568e-01 9.573719150710141568e-01
7.300000000000000000e+01 3.979631810112378987e-01 3.979631810112378987e-01 3.979631810112378987e-01 3.979631810112378987e-01
7.400000000000000000e+01 2.933253012908590071e-02 2.933253012908590071e-02 2.933253012908590071e-02 2.933253012908590071e-02
7.500000000000000000e+01 1.410973776001526403e+00 1.410973776001526403e+00 1.410973776001526403e+00 1.410973776001526403e+00
7.600000000000000000e+01 7.708442637845763779e-01 7.708442637845763779e-01 7.708442637845763779e-01 7.708442637845763779e-01
7.700000000000000000e+01 -1.820530214584454576e-01 -1.820530214584454576e-01 -1.820530214584454576e-01 -1.820530214584454576e-01
7.800000000000000000e+01 1.472572419142110345e+00 1.472572419142110345e+00 1.472572419142110345e+00 1.472572419142110345e+00
7.900000000000000000e+01 9.807463908495225313e-01 9.807463908495225313e-01 9.807463908495225313e-01 9.807463908495225313e-01
8.000000000000000000e+01 4.858679442362127121e-01 4.858679442362127121e-01 4.858679442362127121e-01 4.858679442362127121e-01
8.100000000000000000e+01 6.858382304206251945e-01 6.858382304206251945e-01 6.858382304206251945e-01 6.858382304206251945e-01
8.200000000000000000e+01 7.787305375233283256e-01 7.787305375233283256e-01 7.787305375233283256e-01 7.787305375233283256e-01
8.300000000000000000e+01 1.356893365008202901e+00 1.356893365008202901e+00 1.356893365008202901e+00 1.356893365008202901e+00
8.400000000000000000e+01 4.269830091015536233e-01 4.269830091015536233e-01 4.269830091015536233e-01 4.269830091015536233e-01
8.500000000000000000e+01 4.493635410026281529e-01 4.493635410026281529e-01 4.493635410026281529e-01 4.493635410026281529e-01
8.600000000000000000e+01 8.783977789424941562e-01 8.783977789424941562e-01 8.783977789424941562e-01 8.783977789424941562e-01
8.700000000000000000e+01 1.077804023726570470e+00 1.077804023726570470e+00 1.077804023726570470e+00 1.077804023726570470e+00
8.800000000000000000e+01 8.256208628313647102e-01 8.256208628313647102e-01 8.256208628313647102e-01 8.256208628313647102e-01
8.900000000000000000e+01 4.808763349558668743e-02 4.808763349558668743e-02 4.808763349558668743e-02 4.808763349558668743e-02
9.000000000000000000e+01 6.974952461231695988e-01 6.974952461231695988e-01 6.974952461231695988e-01 6.974952461231695988e-01
9.100000000000000000e+01 1.487714769901826495e+00 1.487714769901826495e+00 1.487714769901826495e+00 1.487714769901826495e+00
9.200000000000000000e+01 5.533714291069377067e-01 5.533714291069377067e-01 5.533714291069377067e-01 5.533714291069377067e-01
9.300000000000000000e+01 -9.018323222002282147e-02 -9.018323222002282147e-02 -9.018323222002282147e-02 -9.018323222002282147e-02
9.400000000000000000e+01 3.720670614123849917e-01 3.720670614123849917e-01 3.720670614123849917e-01 3.720670614123849917e-01
9.500000000000000000e+01 1.515270556035556826e+00 1.515270556035556826e+00 1.515270556035556826e+00 1.515270556035556826e+00
9.600000000000000000e+01 3.048271410789025748e-01 3.048271410789025748e-01 3.048271410789025748e-01 3.048271410789025748e-01
9.700000000000000000e+01 -3.288110478916867474e-01 -3.288110478916867474e-01 -3.288110478916867474e-01 -3.288110478916867474e-01
9.800000000000000000e+01 6.618492943619375124e-01 6.618492943619375124e-01 6.618492943619375124e-01 6.618492943619375124e-01
