Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
1.600000000000000000e+01 7.129055150751029135e-01 7.129055150751029135e-01 7.129055150751029135e-01 7.129055150751029135e-01
1.700000000000000000e+01 8.973872417920434330e-01 8.973872417920434330e-01 8.973872417920434330e-01 8.973872417920434330e-01
1.800000000000000000e+01 4.003991523313472078e-01 4.003991523313472078e-01 4.003991523313472078e-01 4.003991523313472078e-01
1.900000000000000000e+01 9.524212280024008104e-01 9.524212280024008104e-01 9.524212280024008104e-01 9.524212280024008104e-01
2.000000000000000000e+01 1.160085849489924659e+00 1.160085849489924659e+00 1.160085849489924659e+00 1.160085849489924659e+00
2.100000000000000000e+01 2.463812135683057791e-01 2.463812135683057791e-01 2.463812135683057791e-01 2.463812135683057791e-01
2.200000000000000000e+01 3.881654126878720801e-01 3.881654126878720801e-01 3.881654126878720801e-01 3.881654126878720801e-01
2.300000000000000000e+01 1.565827816511791371e+00 1.565827816511791371e+00 1.565827816511791371e+00 1.565827816511791371e+00
2.400000000000000000e+01 4.676789331886676004e-01 4.676789331886676004e-01 4.676789331886676004e-01 4.676789331886676004e-01
2.500000000000000000e+01 5.487854097921639474e-01 5.487854097921639474e-01 5.487854097921639474e-01 5.487854097921639474e-01
2.600000000000000000e+01 1.271621096771947457e+00 1.271621096771947457e+00 1.271621096771947457e+00 1.271621096771947457e+00
2.700000000000000000e+01 6.004803020947908632e-01 6.004803020947908632e-01 6.004803020947908632e-01 6.004803020947908632e-01
2.800000000000000000e+01 8.903840648865460894e-01 8.903840648865460894e-01 8.903840648865460894e-01 8.903840648865460894e-01
2.900000000000000000e+01 2.951415771806224081e-02 2.951415771806224081e-02 2.951415771806224081e-02 2.951415771806224081e-02
3.000000000000000000e+01 3.031426648483789288e-01 3.031426648483789288e-01 3.031426648483789288e-01 3.031426648483789288e-01
3.100000000000000000e+01 1.541905428291037383e+00 1.541905428291037383e+00 1.541905428291037383e+00 1.541905428291037383e+00
3.200000000000000000e+01 5.711977710906966932e-01 5.711977710906966932e-01 5.711977710906966932e-01 5.711977710906966932e-01
3.300000000000000000e+01 3.175466001982184261e-02 3.175466001982184261e-02 3.175466001982184261e-02 3.175466001982184261e-02
3.400000000000000000e+01 9.235628078078883529e-01 9.235628078078883529e-01 9.235628078078883529e-01 9.235628078078883529e-01
3.500000000000000000e+01 1.121722274458837321e+00 1.121722274458837321e+00 1.121722274458837321e+00 1.121722274458837321e+00
3.600000000000000000e+01 2.112437453213522054e-01 2.112437453213522054e-01 2.112437453213522054e-01 2.112437453213522054e-01
3.700000000000000000e+01 3.848839268252224888e-01 3.848839268252224888e-01 3.848839268252224888e-01 3.848839268252224888e-01
3.800000000000000000e+01 6.238364001551370830e-01 6.238364001551370830e-01 6.238364001551370830e-01 6.238364001551370830e-01
3.900000000000000000e+01 8.867236556970005124e-01 8.867236556970005124e-01 8.867236556970005124e-01 8.867236556970005124e-01
4.000000000000000000e+01 1.557343384879465109e+00 1.557343384879465109e+00 1.557343384879465109e+00 1.557343384879465109e+00
4.100000000000000000e+01 -5.276752783933133517e-02 -5.276752783933133517e-02 -5.276752783933133517e-02 -5.276752783933133517e-02
4.200000000000000000e+01 6.106933452636568171e-01 6.106933452636568171e-01 6.106933452636568171e-01 6.106933452636568171e-01
4.300000000000000000e+01 1.354122762822759451e+00 1.354122762822759451e+00 1.354122762822759451e+00 1.354122762822759451e+00
4.400000000000000000e+01 7.178109027860131164e-01 7.178109027860131164e-01 7.178109027860131164e-01 7.178109027860131164e-01
4.500000000000000000e+01 4.191029259851750677e-01 4.191029259851750677e-01 4.191029259851750677e-01 4.191029259851750677e-01
4.600000000000000000e+01 5.106653971480233922e-01 5.106653971480233922e-01 5.106653971480233922e-01 5.106653971480233922e-01
4.700000000000000000e+01 7.935100385097543230e-01 7.935100385097543230e-01 7.935100385097543230e-01 7.935100385097543230e-01
4.800000000000000000e+01 2.449355298166063788e-01 2.449355298166063788e-01 2.449355298166063788e-01 2.449355298166063788e-01
4.900000000000000000e+01 1.042802804763351743e+00 1.042802804763351743e+00 1.042802804763351743e+00 1.042802804763351743e+00
5.000000000000000000e+01 6.945696496429735189e-01 6.945696496429735189e-01 6.945696496429735189e-01 6.945696496429735189e-01
5.100000000000000000e+01 4.573338396178645571e-01 4.573338396178645571e-01 4.573338396178645571e-01 4.573338396178645571e-01
5.200000000000000000e+01 1.375833858248968866e+00 1.375833858248968866e+00 1.375833858248968866e+00 1.375833858248968866e+00
5.300000000000000000e+01 -6.416616139569655819e-02 -6.416616139569655819e-02 -6.416616139569655819e-02 -6.416616139569655819e-02
5.400000000000000000e+01 1.379432150765159459e+00 1.379432150765159459e+00 1.379432150765159459e+00 1.379432150765159459e+00
5.500000000000000000e+01 7.756423331667899879e-01 7.756423331667899879e-01 7.756423331667899879e-01 7.756423331667899879e-01
5.600000000000000000e+01 9.375771866103980168e-01 9.375771866103980168e-01 9.375771866103980168e-01 9.375771866103980168e-01
5.700000000000000000e+01 7.682814754611615449e-01 7.682814754611615449e-01 7.682814754611615449e-01 7.682814754611615449e-01
5.800000000000000000e+01 -4.905038890191715933e-02 -4.905038890191715933e-02 -4.905038890191715933e-02 -4.905038890191715933e-02
5.900000000000000000e+01 1.568246082037119793e+00 1.568246082037119793e+00 1.568246082037119793e+00 1.568246082037119793e+00
6.000000000000000000e+01 1.413914720646222145e+00 1.413914720646222145e+00 1.413914720646222145e+00 1.413914720646222145e+00
6.100000000000000000e+01 3.196642805032927359e-02 3.196642805032927359e-02 3.196642805032927359e-02 3.196642805032927359e-02
6.200000000000000000e+01 6.761361347865738614e-01 6.761361347865738614e-01 6.761361347865738614e-01 6.761361347865738614e-01
6.300000000000000000e+01 1.102444834207960245e+00 1.102444834207960245e+00 1.102444834207960245e+00 1.102444834207960245e+00
6.400000000000000000e+01 1.259184378211128275e+00 1.259184378211128275e+00 1.259184378211128275e+00 1.259184378211128275e+00
6.500000000000000000e+01 1.030505087292712840e+00 1.030505087292712840e+00 1.030505087292712840e+00 1.030505087292712840e+00
6.600000000000000000e+01 -3.591011398738053195e-01 -3.591011398738053195e-01 -3.591011398738053195e-01 -3.591011398738053195e-01
6.700000000000000000e+01 1.627379979011654543e+00 1.627379979011654543e+00 1.627379979011654543e+00 1.627379979011654543e+00
6.800000000000000000e+01 1.071324006597055289e+00 1.071324006597055289e+00 1.071324006597055289e+00 1.071324006597055289e+00
6.900000000000000000e+01 -2.235705452145567707e-01 -2.235705452145567707e-01 -2.235705452145567707e-01 -2.235705452145567707e-01
7.000000000000000000e+01 6.626487995908962869e-01 6.626487995908962869e-01 6.626487995908962869e-01 6.626487995908962869e-01
7.100000000000000000e+01 1.302239171155584296e+00 1.302239171155584296e+00 1.302239171155584296e+00 1.302239171155584296e+00
7.200000000000000000e+01 9.499368214781018782e-01 9.499368214781018782e-01 9.499368214781018782e-01 9.499368214781018782e-01
7.300000000000000000e+01 4.956414669704957698e-01 4.956414669704957698e-01 4.956414669704957698e-01 4.956414669704957698e-01
7.400000000000000000e+01 2.294185241146711185e-01 2.294185241146711185e-01 2.294185241146711185e-01 2.294185241146711185e-01
7.500000000000000000e+01 1.454959815570148640e+00 1.454959815570148640e+00 1.454959815570148640e+00 1.454959815570148640e+00
7.600000000000000000e+01 8.915432840818157123e-01 8.915432840818157123e-01 8.915432840818157123e-01 8.915432840818157123e-01
7.700000000000000000e+01 3.970056978920910584e-02 3.970056978920910584e-02 3.970056978920910584e-02 3.970056978920910584e-02
7.800000000000000000e+01 1.487505632883428186e+00 1.487505632883428186e+00 1.487505632883428186e+00 1.487505632883428186e+00
7.900000000000000000e+01 1.200876686780041780e+00 1.200876686780041780e+00 1.200876686780041780e+00 1.200876686780041780e+00
8.000000000000000000e+01 8.319212536117248646e-01 8.319212536117248646e-01 8.319212536117248646e-01 8.319212536117248646e-01
8.100000000000000000e+01 7.313087228773770265e-01 7.313087228773770265e-01 7.313087228773770265e-01 7.313087228773770265e-01
8.200000000000000000e+01 8.907047485952974686e-01 8.907047485952974686e-01 8.907047485952974686e-01 8.907047485952974686e-01
8.300000000000000000e+01 1.373026915808819082e+00 1.373026915808819082e+00 1.373026915808819082e+00 1.373026915808819082e+00
8.400000000000000000e+01 5.552279205355330483e-01 5.552279205355330483e-01 5.552279205355330483e-01 5.552279205355330483e-01
8.500000000000000000e+01 6.219104660440405441e-01 6.219104660440405441e-01 6.219104660440405441e-01 6.219104660440405441e-01
8.600000000000000000e+01 7.893986366278153977e-01 7.893986366278153977e-01 7.893986366278153977e-01 7.893986366278153977e-01
8.700000000000000000e+01 9.764432024348187467e-01 9.764432024348187467e-01 9.764432024348187467e-01 9.764432024348187467e-01
8.800000000000000000e+01 9.614656321979605513e-01 9.614656321979605513e-01 9.614656321979605513e-01 9.614656321979605513e-01
8.900000000000000000e+01 3.181968565352255585e-01 3.181968565352255585e-01 3.181968565352255585e-01 3.181968565352255585e-01
9.000000000000000000e+01 8.528433586691205326e-01 8.528433586691205326e-01 8.528433586691205326e-01 8.528433586691205326e-01
9.100000000000000000e+01 1.688581924361810316e+00 1.688581924361810316e+00 1.688581924361810316e+00 1.688581924361810316e+00
9.200000000000000000e+01 7.927361145019691246e-01 7.927361145019691246e-01 7.927361145019691246e-01 7.927361145019691246e-01
9.300000000000000000e+01 2.682332613928015697e-01 2.682332613928015697e-01 2.682332613928015697e-01 2.682332613928015697e-01
9.400000000000000000e+01 4.544278827196491233e-01 4.544278827196491233e-01 4.544278827196491233e-01 4.544278827196491233e-01
9.500000000000000000e+01 1.301165078549648912e+00 1.301165078549648912e+00 1.301165078549648912e+00 1.301165078549648912e+00
9.600000000000000000e+01 5.653207604695754673e-01 5.653207604695754673e-01 5.653207604695754673e-01 5.653207604695754673e-01
9.700000000000000000e+01 -8.463446930546464353e-02 -8.463446930546464353e-02 -8.463446930546464353e-02 -8.463446930546464353e-02
9.800000000000000000e+01 6.167716937275256051e-01 6.167716937275256051e-01 6.167716937275256051e-01 6.167716937275256051e-01
