Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
5.100000000000000000e+01 3.374410094531851700e-01 3.374410094531851700e-01 3.374410094531851700e-01 3.374410094531851700e-01
5.200000000000000000e+01 1.328059917691835290e+00 1.328059917691835290e+00 1.328059917691835290e+00 1.328059917691835290e+00
5.300000000000000000e+01 -1.768291722425954227e-01 -1.768291722425954227e-01 -1.768291722425954227e-01 -1.768291722425954227e-01
5.400000000000000000e+01 1.435515681008880051e+00 1.435515681008880051e+00 1.435515681008880051e+00 1.435515681008880051e+00
5.500000000000000000e+01 7.597724993811221239e-01 7.597724993811221239e-01 7.597724993811221239e-01 7.597724993811221239e-01
5.600000000000000000e+01 8.028261639825321483e-01 8.028261639825321483e-01 8.028261639825321483e-01 8.028261639825321483e-01
5.700000000000000000e+01 5.063860518939891087e-01 5.063860518939891087e-01 5.063860518939891087e-01 5.063860518939891087e-01
5.800000000000000000e+01 -1.287804078014238018e-01 -1.287804078014238018e-01 -1.287804078014238018e-01 -1.287804078014238018e-01
5.900000000000000000e+01 1.505937238970895820e+00 1.505937238970895820e+00 1.505937238970895820e+00 1.505937238970895820e+00
6.000000000000000000e+01 1.472993602511684097e+00 1.472993602511684097e+00 1.472993602511684097e+00 1.472993602511684097e+00
6.100000000000000000e+01 -4.829748469659796845e-02 -4.829748469659796845e-02 -4.829748469659796845e-02 -4.829748469659796845e-02
6.200000000000000000e+01 7.922290983839385126e-01 7.922290983839385126e-01 7.922290983839385126e-01 7.922290983839385126e-01
6.300000000000000000e+01 1.068625038954360784e+00 1.068625038954360784e+00 1.068625038954360784e+00 1.068625038954360784e+00
6.400000000000000000e+01 1.052532844659025191e+00 1.052532844659025191e+00 1.052532844659025191e+00 1.052532844659025191e+00
6.500000000000000000e+01 1.072024806591849622e+00 1.072024806591849622e+00 1.072024806591849622e+00 1.072024806591849622e+00
6.600000000000000000e+01 -4.192271751561585935e-01 -4.192271751561585935e-01 -4.192271751561585935e-01 -4.192271751561585935e-01
6.700000000000000000e+01 1.257656013400719308e+00 1.257656013400719308e+00 1.257656013400719308e+00 1.257656013400719308e+00
6.800000000000000000e+01 8.461753300650248777e-01 8.461753300650248777e-01 8.461753300650248777e-01 8.461753300650248777e-01
6.900000000000000000e+01 -1.769542706358774586e-01 -1.769542706358774586e-01 -1.769542706358774586e-01 -1.769542706358774586e-01
7.000000000000000000e+01 6.278245424530666252e-01 6.278245424530666252e-01 6.278245424530666252e-01 6.278245424530666252e-01
7.100000000000000000e+01 1.149157721949823463e+00 1.149157721949823463e+00 1.149157721949823463e+00 1.149157721949823463e+00
7.200000000000000000e+01 8.785171196299577101e-01 8.785171196299577101e-01 8.785171196299577101e-01 8.785171196299577101e-01
7.300000000000000000e+01 3.212598640263104044e-01 3.212598640263104044e-01 3.212598640263104044e-01 3.212598640263104044e-01
7.400000000000000000e+01 1.689667587663852832e-01 1.689667587663852832e-01 1.689667587663852832e-01 1.689667587663852832e-01
7.500000000000000000e+01 1.538153737127817111e+00 1.538153737127817111e+00 1.538153737127817111e+00 1.538153737127817111e+00
7.600000000000000000e+01 7.683791013874671227e-01 7.683791013874671227e-01 7.683791013874671227e-01 7.683791013874671227e-01
7.700000000000000000e+01 -2.132487241069811468e-01 -2.132487241069811468e-01 -2.132487241069811468e-01 -2.132487241069811468e-01
7.800000000000000000e+01 1.488087949660321652e+00 1.488087949660321652e+00 1.488087949660321652e+00 1.488087949660321652e+00
7.900000000000000000e+01 1.067716334759811758e+00 1.067716334759811758e+00 1.067716334759811758e+00 1.067716334759811758e+00
8.000000000000000000e+01 6.959790295211795152e-01 6.959790295211795152e-01 6.959790295211795152e-01 6.959790295211795152e-01
8.100000000000000000e+01 5.392209684316304763e-01 5.392209684316304763e-01 5.392209684316304763e-01 5.392209684316304763e-01
8.200000000000000000e+01 9.025590758568686756e-01 9.025590758568686756e-01 9.025590758568686756e-01 9.025590758568686756e-01
8.300000000000000000e+01 1.373536989671558795e+00 1.373536989671558795e+00 1.373536989671558795e+00 1.373536989671558795e+00
8.400000000000000000e+01 5.071959921485181821e-01 5.071959921485181821e-01 5.071959921485181821e-01 5.071959921485181821e-01
8.500000000000000000e+01 6.033400065235309251e-01 6.033400065235309251e-01 6.033400065235309251e-01 6.033400065235309251e-01
8.600000000000000000e+01 8.813578223990981009e-01 8.813578223990981009e-01 8.813578223990981009e-01 8.813578223990981009e-01
8.700000000000000000e+01 8.656229778772105421e-01 8.656229778772105421e-01 8.656229778772105421e-01 8.656229778772105421e-01
8.800000000000000000e+01 9.632889372380903925e-01 9.632889372380903925e-01 9.632889372380903925e-01 9.632889372380903925e-01
8.900000000000000000e+01 1.479076801782819306e-01 1.479076801782819306e-01 1.479076801782819306e-01 1.479076801782819306e-01
9.000000000000000000e+01 6.897339077762012494e-01 6.897339077762012494e-01 6.897339077762012494e-01 6.897339077762012494e-01
9.100000000000000000e+01 1.473245761210982163e+00 1.473245761210982163e+00 1.473245761210982163e+00 1.473245761210982163e+00
9.200000000000000000e+01 6.094007020325333812e-01 6.094007020325333812e-01 6.094007020325333812e-01 6.094007020325333812e-01
9.300000000000000000e+01 -2.327452830383189633e-02 -2.327452830383189633e-02 -2.327452830383189633e-02 -2.327452830383189633e-02
9.400000000000000000e+01 4.187239832304121556e-01 4.187239832304121556e-01 4.187239832304121556e-01 4.187239832304121556e-01
9.500000000000000000e+01 1.540724568726417942e+00 1.540724568726417942e+00 1.540724568726417942e+00 1.540724568726417942e+00
9.600000000000000000e+01 5.334669921378600854e-01 5.334669921378600854e-01 5.334669921378600854e-01 5.334669921378600854e-01
9.700000000000000000e+01 -2.591766458586038380e-01 -2.591766458586038380e-01 -2.591766458586038380e-01 -2.591766458586038380e-01
9.800000000000000000e+01 6.811936176547161992e-01 6.811936176547161992e-01 6.811936176547161992e-01 6.811936176547161992e-01
