Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
5.000000000000000000e+01 8.945354480398705066e-01 8.945354480398705066e-01 8.945354480398705066e-01 8.945354480398705066e-01
5.100000000000000000e+01 5.647377371648653055e-01 5.647377371648653055e-01 5.647377371648653055e-01 5.647377371648653055e-01
5.200000000000000000e+01 1.378673979270764072e+00 1.378673979270764072e+00 1.378673979270764072e+00 1.378673979270764072e+00
5.300000000000000000e+01 4.402200855177861027e-02 4.402200855177861027e-02 4.402200855177861027e-02 4.402200855177861027e-02
5.400000000000000000e+01 1.461569642742795549e+00 1.461569642742795549e+00 1.461569642742795549e+00 1.461569642742795549e+00
5.500000000000000000e+01 7.849474630451039880e-01 7.849474630451039880e-01 7.849474630451039880e-01 7.849474630451039880e-01
5.600000000000000000e+01 1.188239379438254639e+00 1.188239379438254639e+00 1.188239379438254639e+00 1.188239379438254639e+00
5.700000000000000000e+01 8.477719331542421521e-01 8.477719331542421521e-01 8.477719331542421521e-01 8.477719331542421521e-01
5.800000000000000000e+01 1.059655084131994746e-01 1.059655084131994746e-01 1.059655084131994746e-01 1.059655084131994746e-01
5.900000000000000000e+01 1.563517904723477736e+00 1.563517904723477736e+00 1.563517904723477736e+00 1.563517904723477736e+00
6.000000000000000000e+01 1.613093750200045084e+00 1.613093750200045084e+00 1.613093750200045084e+00 1.613093750200045084e+00
6.100000000000000000e+01 2.199587389490620937e-01 2.199587389490620937e-01 2.199587389490620937e-01 2.199587389490620937e-01
6.200000000000000000e+01 8.258708128827866313e-01 8.258708128827866313e-01 8.258708128827866313e-01 8.258708128827866313e-01
6.300000000000000000e+01 1.080453287098853465e+00 1.080453287098853465e+00 1.080453287098853465e+00 1.080453287098853465e+00
6.400000000000000000e+01 1.305014242296427929e+00 1.305014242296427929e+00 1.305014242296427929e+00 1.305014242296427929e+00
6.500000000000000000e+01 1.021044849364458162e+00 1.021044849364458162e+00 1.021044849364458162e+00 1.021044849364458162e+00
6.600000000000000000e+01 -4.191324410183267513e-01 -4.191324410183267513e-01 -4.191324410183267513e-01 -4.191324410183267513e-01
6.700000000000000000e+01 1.489555787113725049e+00 1.489555787113725049e+00 1.489555787113725049e+00 1.489555787113725049e+00
6.800000000000000000e+01 1.247215965943650584e+00 1.247215965943650584e+00 1.247215965943650584e+00 1.247215965943650584e+00
6.900000000000000000e+01 -1.345664259551588582e-01 -1.345664259551588582e-01 -1.345664259551588582e-01 -1.345664259551588582e-01
7.000000000000000000e+01 7.203730333870993485e-01 7.203730333870993485e-01 7.203730333870993485e-01 7.203730333870993485e-01
7.100000000000000000e+01 1.312571922269542002e+00 1.312571922269542002e+00 1.312571922269542002e+00 1.312571922269542002e+00
7.200000000000000000e+01 1.109050418867842502e+00 1.109050418867842502e+00 1.109050418867842502e+00 1.109050418867842502e+00
7.300000000000000000e+01 5.436863954551529599e-01 5.436863954551529599e-01 5.436863954551529599e-01 5.436863954551529599e-01
7.400000000000000000e+01 2.496503106052225252e-01 2.496503106052225252e-01 2.496503106052225252e-01 2.496503106052225252e-01
7.500000000000000000e+01 1.541831573507648878e+00 1.541831573507648878e+00 1.541831573507648878e+00 1.541831573507648878e+00
7.600000000000000000e+01 8.703001230580600378e-01 8.703001230580600378e-01 8.703001230580600378e-01 8.703001230580600378e-01
7.700000000000000000e+01 1.167198193715013321e-01 1.167198193715013321e-01 1.167198193715013321e-01 1.167198193715013321e-01
7.800000000000000000e+01 1.360015408186582508e+00 1.360015408186582508e+00 1.360015408186582508e+00 1.360015408186582508e+00
7.900000000000000000e+01 1.034137266069379724e+00 1.034137266069379724e+00 1.034137266069379724e+00 1.034137266069379724e+00
8.000000000000000000e+01 9.444951659126079591e-01 9.444951659126079591e-01 9.444951659126079591e-01 9.444951659126079591e-01
8.100000000000000000e+01 7.822952904304872890e-01 7.822952904304872890e-01 7.822952904304872890e-01 7.822952904304872890e-01
8.200000000000000000e+01 1.005794524101577991e+00 1.005794524101577991e+00 1.005794524101577991e+00 1.005794524101577991e+00
8.300000000000000000e+01 1.399763836988876298e+00 1.399763836988876298e+00 1.399763836988876298e+00 1.399763836988876298e+00
8.400000000000000000e+01 7.631670404117606443e-01 7.631670404117606443e-01 7.631670404117606443e-01 7.631670404117606443e-01
8.500000000000000000e+01 6.584872224140214669e-01 6.584872224140214669e-01 6.584872224140214669e-01 6.584872224140214669e-01
8.600000000000000000e+01 9.879641259243040485e-01 9.879641259243040485e-01 9.879641259243040485e-01 9.879641259243040485e-01
8.700000000000000000e+01 1.155411936437665155e+00 1.155411936437665155e+00 1.155411936437665155e+00 1.155411936437665155e+00
8.800000000000000000e+01 9.912669287615610836e-01 9.912669287615610836e-01 9.912669287615610836e-01 9.912669287615610836e-01
8.900000000000000000e+01 3.644085382185354716e-01 3.644085382185354716e-01 3.644085382185354716e-01 3.644085382185354716e-01
9.000000000000000000e+01 9.504871405780538351e-01 9.504871405780538351e-01 9.504871405780538351e-01 9.504871405780538351e-01
9.100000000000000000e+01 1.501438022461474953e+00 1.501438022461474953e+00 1.501438022461474953e+00 1.501438022461474953e+00
9.200000000000000000e+01 6.206609410910381985e-01 6.206609410910381985e-01 6.206609410910381985e-01 6.206609410910381985e-01
9.300000000000000000e+01 2.685093190295503862e-01 2.685093190295503862e-01 2.685093190295503862e-01 2.685093190295503862e-01
9.400000000000000000e+01 5.297727500186508731e-01 5.297727500186508731e-01 5.297727500186508731e-01 5.297727500186508731e-01
9.500000000000000000e+01 1.248826619013884143e+00 1.248826619013884143e+00 1.248826619013884143e+00 1.248826619013884143e+00
9.600000000000000000e+01 5.270774240042044312e-01 5.270774240042044312e-01 5.270774240042044312e-01 5.270774240042044312e-01
9.700000000000000000e+01 1.461922250842209448e-01 1.461922250842209448e-01 1.461922250842209448e-01 1.461922250842209448e-01
9.800000000000000000e+01 7.236517224327170261e-01 7.236517224327170261e-01 7.236517224327170261e-01 7.236517224327170261e-01
