Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
2.700000000000000000e+01 3.612029200488017233e-01 3.612029200488017233e-01 3.612029200488017233e-01 3.612029200488017233e-01
2.800000000000000000e+01 7.602486830871406642e-01 7.602486830871406642e-01 7.602486830871406642e-01 7.602486830871406642e-01
2.900000000000000000e+01 -1.363379310327120786e-01 -1.363379310327120786e-01 -1.363379310327120786e-01 -1.363379310327120786e-01
3.000000000000000000e+01 6.021461661660653109e-01 6.021461661660653109e-01 6.021461661660653109e-01 6.021461661660653109e-01
3.100000000000000000e+01 1.112686438901296260e+00 1.112686438901296260e+00 1.112686438901296260e+00 1.112686438901296260e+00
3.200000000000000000e+01 5.482002525773358448e-01 5.482002525773358448e-01 5.482002525773358448e-01 5.482002525773358448e-01
3.300000000000000000e+01 4.090101223557279786e-01 4.090101223557279786e-01 4.090101223557279786e-01 4.090101223557279786e-01
3.400000000000000000e+01 -6.544857597001729754e-02 -6.544857597001729754e-02 -6.544857597001729754e-02 -6.544857597001729754e-02
3.500000000000000000e+01 1.128235986534045221e+00 1.128235986534045221e+00 1.128235986534045221e+00 1.128235986534045221e+00
3.600000000000000000e+01 3.623540885613376616e-01 3.623540885613376616e-01 3.623540885613376616e-01 3.623540885613376616e-01
3.700000000000000000e+01 5.455601038435954342e-01 5.455601038435954342e-01 5.455601038435954342e-01 5.455601038435954342e-01
3.800000000000000000e+01 5.449866088105322914e-01 5.449866088105322914e-01 5.449866088105322914e-01 5.449866088105322914e-01
3.900000000000000000e+01 1.388802276770801369e-01 1.388802276770801369e-01 1.388802276770801369e-01 1.388802276770801369e-01
4.000000000000000000e+01 1.513656538430806497e+00 1.513656538430806497e+00 1.513656538430806497e+00 1.513656538430806497e+00
4.100000000000000000e+01 5.476440408047922315e-01 5.476440408047922315e-01 5.476440408047922315e-01 5.476440408047922315e-01
4.200000000000000000e+01 6.499200838695762261e-01 6.499200838695762261e-01 6.499200838695762261e-01 6.499200838695762261e-01
4.300000000000000000e+01 1.834143482702351724e+00 1.834143482702351724e+00 1.834143482702351724e+00 1.834143482702351724e+00
4.400000000000000000e+01 7.641474373436526468e-01 7.641474373436526468e-01 7.641474373436526468e-01 7.641474373436526468e-01
4.500000000000000000e+01 4.610118148764113521e-01 4.610118148764113521e-01 4.610118148764113521e-01 4.610118148764113521e-01
4.600000000000000000e+01 8.024069302662261149e-01 8.024069302662261149e-01 8.024069302662261149e-01 8.024069302662261149e-01
4.700000000000000000e+01 -1.473804287051687922e-01 -1.473804287051687922e-01 -1.473804287051687922e-01 -1.473804287051687922e-01
4.800000000000000000e+01 1.875823890579595421e+00 1.875823890579595421e+00 1.875823890579595421e+00 1.875823890579595421e+00
4.900000000000000000e+01 8.556867942980596053e-01 8.556867942980596053e-01 8.556867942980596053e-01 8.556867942980596053e-01
5.000000000000000000e+01 -7.704495465925926823e-01 -7.704495465925926823e-01 -7.704495465925926823e-01 -7.704495465925926823e-01
5.100000000000000000e+01 2.302731490072816634e+00 2.302731490072816634e+00 2.302731490072816634e+00 2.302731490072816634e+00
5.200000000000000000e+01 8.594171697764025897e-01 8.594171697764025897e-01 8.594171697764025897e-01 8.594171697764025897e-01
5.300000000000000000e+01 -8.578195482005515626e-02 -8.578195482005515626e-02 -8.578195482005515626e-02 -8.578195482005515626e-02
5.400000000000000000e+01 1.145375481533919437e+00 1.145375481533919437e+00 1.145375481533919437e+00 1.145375481533919437e+00
5.500000000000000000e+01 1.419524413535467655e+00 1.419524413535467655e+00 1.419524413535467655e+00 1.419524413535467655e+00
5.600000000000000000e+01 3.190279676076476778e-01 3.190279676076476778e-01 3.190279676076476778e-01 3.190279676076476778e-01
5.700000000000000000e+01 7.293280277857526750e-01 7.293280277857526750e-01 7.293280277857526750e-01 7.293280277857526750e-01
5.800000000000000000e+01 1.269957901910768738e-01 1.269957901910768738e-01 1.269957901910768738e-01 1.269957901910768738e-01
5.900000000000000000e+01 2.508900606951257606e-01 2.508900606951257606e-01 2.508900606951257606e-01 2.508900606951257606e-01
6.000000000000000000e+01 2.060696569484564034e+00 2.060696569484564034e+00 2.060696569484564034e+00 2.060696569484564034e+00
6.100000000000000000e+01 8.471697482265898305e-02 8.471697482265898305e-02 8.471697482265898305e-02 8.471697482265898305e-02
6.200000000000000000e+01 5.657130955060792887e-01 5.657130955060792887e-01 5.657130955060792887e-01 5.657130955060792887e-01
6.300000000000000000e+01 1.104336241067486402e+00 1.104336241067486402e+00 1.104336241067486402e+00 1.104336241067486402e+00
6.400000000000000000e+01 1.392144021507599527e+00 1.392144021507599527e+00 1.392144021507599527e+00 1.392144021507599527e+00
6.500000000000000000e+01 3.214315812262203975e-01 3.214315812262203975e-01 3.214315812262203975e-01 3.214315812262203975e-01
6.600000000000000000e+01 9.040049092994113522e-01 9.040049092994113522e-01 9.040049092994113522e-01 9.040049092994113522e-01
6.700000000000000000e+01 6.908808852687121638e-01 6.908808852687121638e-01 6.908808852687121638e-01 6.908808852687121638e-01
6.800000000000000000e+01 1.866620690360544232e+00 1.866620690360544232e+00 1.866620690360544232e+00 1.866620690360544232e+00
6.900000000000000000e+01 7.885990426386431107e-01 7.885990426386431107e-01 7.885990426386431107e-01 7.885990426386431107e-01
7.000000000000000000e+01 -2.380241715320795537e-01 -2.380241715320795537e-01 -2.380241715320795537e-01 -2.380241715320795537e-01
7.100000000000000000e+01 1.416695654813089122e+00 1.416695654813089122e+00 1.416695654813089122e+00 1.416695654813089122e+00
7.200000000000000000e+01 1.441379568167715730e+00 1.441379568167715730e+00 1.441379568167715730e+00 1.441379568167715730e+00
7.300000000000000000e+01 1.029638669474621127e+00 1.029638669474621127e+00 1.029638669474621127e+00 1.029638669474621127e+00
7.400000000000000000e+01 2.932415023009342023e-02 2.932415023009342023e-02 2.932415023009342023e-02 2.932415023009342023e-02
7.500000000000000000e+01 1.882312161716769072e+00 1.882312161716769072e+00 1.882312161716769072e+00 1.882312161716769072e+00
7.600000000000000000e+01 1.016607462107418369e+00 1.016607462107418369e+00 1.016607462107418369e+00 1.016607462107418369e+00
7.700000000000000000e+01 -5.449080451779127893e-02 -5.449080451779127893e-02 -5.449080451779127893e-02 -5.449080451779127893e-02
7.800000000000000000e+01 4.271255676501293230e-01 4.271255676501293230e-01 4.271255676501293230e-01 4.271255676501293230e-01
7.900000000000000000e+01 9.314345330430463532e-01 9.314345330430463532e-01 9.314345330430463532e-01 9.314345330430463532e-01
8.000000000000000000e+01 9.266891624557663798e-01 9.266891624557663798e-01 9.266891624557663798e-01 9.266891624557663798e-01
8.100000000000000000e+01 7.999992136681414179e-01 7.999992136681414179e-01 7.999992136681414179e-01 7.999992136681414179e-01
8.200000000000000000e+01 1.364342588805062872e+00 1.364342588805062872e+00 1.364342588805062872e+00 1.364342588805062872e+00
8.300000000000000000e+01 1.897996358341021539e+00 1.897996358341021539e+00 1.897996358341021539e+00 1.897996358341021539e+00
8.400000000000000000e+01 9.060773259377794542e-01 9.060773259377794542e-01 9.060773259377794542e-01 9.060773259377794542e-01
8.500000000000000000e+01 1.234833500303070819e+00 1.234833500303070819e+00 1.234833500303070819e+00 1.234833500303070819e+00
8.600000000000000000e+01 1.131757655006992547e+00 1.131757655006992547e+00 1.131757655006992547e+00 1.131757655006992547e+00
8.700000000000000000e+01 8.095635867427453114e-01 8.095635867427453114e-01 8.095635867427453114e-01 8.095635867427453114e-01
8.800000000000000000e+01 2.056407600219873899e+00 2.056407600219873899e+00 2.056407600219873899e+00 2.056407600219873899e+00
8.900000000000000000e+01 6.234654541233102254e-01 6.234654541233102254e-01 6.234654541233102254e-01 6.234654541233102254e-01
9.000000000000000000e+01 6.484077369555485415e-01 6.484077369555485415e-01 6.484077369555485415e-01 6.484077369555485415e-01
9.100000000000000000e+01 1.806232011994297615e+00 1.806232011994297615e+00 1.806232011994297615e+00 1.806232011994297615e+00
9.200000000000000000e+01 1.238635256006552110e+00 1.238635256006552110e+00 1.238635256006552110e+00 1.238635256006552110e+00
9.300000000000000000e+01 4.020750212455072026e-01 4.020750212455072026e-01 4.020750212455072026e-01 4.020750212455072026e-01
9.400000000000000000e+01 4.003338832866626951e-01 4.003338832866626951e-01 4.003338832866626951e-01 4.003338832866626951e-01
9.500000000000000000e+01 9.905092169530443913e-01 9.905092169530443913e-01 9.905092169530443913e-01 9.905092169530443913e-01
9.600000000000000000e+01 1.633615474410567092e+00 1.633615474410567092e+00 1.633615474410567092e+00 1.633615474410567092e+00
9.700000000000000000e+01 -5.847691977710850475e-01 -5.847691977710850475e-01 -5.847691977710850475e-01 -5.847691977710850475e-01
9.800000000000000000e+01 2.080291572211839524e-01 2.080291572211839524e-01 2.080291572211839524e-01 2.080291572211839524e-01
