Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
1.700000000000000000e+01 9.676956476515758965e-01 9.676956476515758965e-01 9.676956476515758965e-01 9.676956476515758965e-01
1.800000000000000000e+01 5.146312009317054459e-01 5.146312009317054459e-01 5.146312009317054459e-01 5.146312009317054459e-01
1.900000000000000000e+01 1.021911292671006111e+00 1.021911292671006111e+00 1.021911292671006111e+00 1.021911292671006111e+00
2.000000000000000000e+01 1.399236692976296936e+00 1.399236692976296936e+00 1.399236692976296936e+00 1.399236692976296936e+00
2.100000000000000000e+01 8.851796912575103926e-01 8.851796912575103926e-01 8.851796912575103926e-01 8.851796912575103926e-01
2.200000000000000000e+01 6.029921439471011002e-01 6.029921439471011002e-01 6.029921439471011002e-01 6.029921439471011002e-01
2.300000000000000000e+01 2.037316232974446084e+00 2.037316232974446084e+00 2.037316232974446084e+00 2.037316232974446084e+00
2.400000000000000000e+01 6.530765360470274228e-01 6.530765360470274228e-01 6.530765360470274228e-01 6.530765360470274228e-01
2.500000000000000000e+01 1.170598602112846304e-01 1.170598602112846304e-01 1.170598602112846304e-01 1.170598602112846304e-01
2.600000000000000000e+01 1.017136421576620764e+00 1.017136421576620764e+00 1.017136421576620764e+00 1.017136421576620764e+00
2.700000000000000000e+01 5.020438464204692863e-01 5.020438464204692863e-01 5.020438464204692863e-01 5.020438464204692863e-01
2.800000000000000000e+01 9.077975130450728347e-01 9.077975130450728347e-01 9.077975130450728347e-01 9.077975130450728347e-01
2.900000000000000000e+01 1.178167845502657157e-01 1.178167845502657157e-01 1.178167845502657157e-01 1.178167845502657157e-01
3.000000000000000000e+01 1.143142098150937924e+00 1.143142098150937924e+00 1.143142098150937924e+00 1.143142098150937924e+00
3.100000000000000000e+01 1.305857779213031478e+00 1.305857779213031478e+00 1.305857779213031478e+00 1.305857779213031478e+00
3.200000000000000000e+01 8.619912157244028483e-01 8.619912157244028483e-01 8.619912157244028483e-01 8.619912157244028483e-01
3.300000000000000000e+01 8.595241546328822313e-01 8.595241546328822313e-01 8.595241546328822313e-01 8.595241546328822313e-01
3.400000000000000000e+01 7.316199035919811189e-03 7.316199035919811189e-03 7.316199035919811189e-03 7.316199035919811189e-03
3.500000000000000000e+01 5.309434071227109309e-01 5.309434071227109309e-01 5.309434071227109309e-01 5.309434071227109309e-01
3.600000000000000000e+01 4.693588585683139414e-01 4.693588585683139414e-01 4.693588585683139414e-01 4.693588585683139414e-01
3.700000000000000000e+01 7.350902689204048546e-01 7.350902689204048546e-01 7.350902689204048546e-01 7.350902689204048546e-01
3.800000000000000000e+01 5.763409871059226308e-01 5.763409871059226308e-01 5.763409871059226308e-01 5.763409871059226308e-01
3.900000000000000000e+01 4.923050612549853544e-01 4.923050612549853544e-01 4.923050612549853544e-01 4.923050612549853544e-01
4.000000000000000000e+01 1.675471352322679852e+00 1.675471352322679852e+00 1.675471352322679852e+00 1.675471352322679852e+00
4.100000000000000000e+01 8.987381458051355576e-01 8.987381458051355576e-01 8.987381458051355576e-01 8.987381458051355576e-01
4.200000000000000000e+01 6.752325143100107452e-01 6.752325143100107452e-01 6.752325143100107452e-01 6.752325143100107452e-01
4.300000000000000000e+01 1.964702605599314644e+00 1.964702605599314644e+00 1.964702605599314644e+00 1.964702605599314644e+00
4.400000000000000000e+01 7.303901135900361385e-01 7.303901135900361385e-01 7.303901135900361385e-01 7.303901135900361385e-01
4.500000000000000000e+01 5.357552341653781802e-01 5.357552341653781802e-01 5.357552341653781802e-01 5.357552341653781802e-01
4.600000000000000000e+01 9.827164581754329609e-01 9.827164581754329609e-01 9.827164581754329609e-01 9.827164581754329609e-01
4.700000000000000000e+01 -4.840712044087217697e-02 -4.840712044087217697e-02 -4.840712044087217697e-02 -4.840712044087217697e-02
4.800000000000000000e+01 1.471286103739545048e+00 1.471286103739545048e+00 1.471286103739545048e+00 1.471286103739545048e+00
4.900000000000000000e+01 1.010289731883760700e+00 1.010289731883760700e+00 1.010289731883760700e+00 1.010289731883760700e+00
5.000000000000000000e+01 -5.918051958238544907e-01 -5.918051958238544907e-01 -5.918051958238544907e-01 -5.918051958238544907e-01
5.100000000000000000e+01 2.622104184809689542e+00 2.622104184809689542e+00 2.622104184809689542e+00 2.622104184809689542e+00
5.200000000000000000e+01 1.212644637523820901e+00 1.212644637523820901e+00 1.212644637523820901e+00 1.212644637523820901e+00
5.300000000000000000e+01 2.068181263024949923e-01 2.068181263024949923e-01 2.068181263024949923e-01 2.068181263024949923e-01
5.400000000000000000e+01 1.176473000005872738e+00 1.176473000005872738e+00 1.176473000005872738e+00 1.176473000005872738e+00
5.500000000000000000e+01 1.450594488974632945e+00 1.450594488974632945e+00 1.450594488974632945e+00 1.450594488974632945e+00
5.600000000000000000e+01 6.169972457875247951e-01 6.169972457875247951e-01 6.169972457875247951e-01 6.169972457875247951e-01
5.700000000000000000e+01 5.753385971058861958e-01 5.753385971058861958e-01 5.753385971058861958e-01 5.753385971058861958e-01
5.800000000000000000e+01 1.794448408735125622e-01 1.794448408735125622e-01 1.794448408735125622e-01 1.794448408735125622e-01
5.900000000000000000e+01 3.726295592659330524e-01 3.726295592659330524e-01 3.726295592659330524e-01 3.726295592659330524e-01
6.000000000000000000e+01 2.052125387039532622e+00 2.052125387039532622e+00 2.052125387039532622e+00 2.052125387039532622e+00
6.100000000000000000e+01 2.756157841721317836e-01 2.756157841721317836e-01 2.756157841721317836e-01 2.756157841721317836e-01
6.200000000000000000e+01 1.174375614068822848e+00 1.174375614068822848e+00 1.174375614068822848e+00 1.174375614068822848e+00
6.300000000000000000e+01 1.347327882532054932e+00 1.347327882532054932e+00 1.347327882532054932e+00 1.347327882532054932e+00
6.400000000000000000e+01 1.626887203834108897e+00 1.626887203834108897e+00 1.626887203834108897e+00 1.626887203834108897e+00
6.500000000000000000e+01 8.921096482856241683e-02 8.921096482856241683e-02 8.921096482856241683e-02 8.921096482856241683e-02
6.600000000000000000e+01 9.980158230789991647e-01 9.980158230789991647e-01 9.980158230789991647e-01 9.980158230789991647e-01
6.700000000000000000e+01 6.496942604838279456e-01 6.496942604838279456e-01 6.496942604838279456e-01 6.496942604838279456e-01
6.800000000000000000e+01 2.282518453046090023e+00 2.282518453046090023e+00 2.282518453046090023e+00 2.282518453046090023e+00
6.900000000000000000e+01 5.804628139389584884e-01 5.804628139389584884e-01 5.804628139389584884e-01 5.804628139389584884e-01
7.000000000000000000e+01 -3.486895242724256661e-01 -3.486895242724256661e-01 -3.486895242724256661e-01 -3.486895242724256661e-01
7.100000000000000000e+01 2.014325328206304722e+00 2.014325328206304722e+00 2.014325328206304722e+00 2.014325328206304722e+00
7.200000000000000000e+01 1.818400205790124513e+00 1.818400205790124513e+00 1.818400205790124513e+00 1.818400205790124513e+00
7.300000000000000000e+01 1.032224479179433496e+00 1.032224479179433496e+00 1.032224479179433496e+00 1.032224479179433496e+00
7.400000000000000000e+01 9.582183141112345093e-02 9.582183141112345093e-02 9.582183141112345093e-02 9.582183141112345093e-02
7.500000000000000000e+01 2.084435674798460703e+00 2.084435674798460703e+00 2.084435674798460703e+00 2.084435674798460703e+00
7.600000000000000000e+01 1.202635490181559241e+00 1.202635490181559241e+00 1.202635490181559241e+00 1.202635490181559241e+00
7.700000000000000000e+01 3.801788041088662307e-01 3.801788041088662307e-01 3.801788041088662307e-01 3.801788041088662307e-01
7.800000000000000000e+01 4.790684512195153566e-01 4.790684512195153566e-01 4.790684512195153566e-01 4.790684512195153566e-01
7.900000000000000000e+01 1.461597170044155458e+00 1.461597170044155458e+00 1.461597170044155458e+00 1.461597170044155458e+00
8.000000000000000000e+01 1.432374805303021859e+00 1.432374805303021859e+00 1.432374805303021859e+00 1.432374805303021859e+00
8.100000000000000000e+01 8.411061347920361086e-01 8.411061347920361086e-01 8.411061347920361086e-01 8.411061347920361086e-01
8.200000000000000000e+01 9.797504655253078676e-01 9.797504655253078676e-01 9.797504655253078676e-01 9.797504655253078676e-01
8.300000000000000000e+01 1.146868584302162875e+00 1.146868584302162875e+00 1.146868584302162875e+00 1.146868584302162875e+00
8.400000000000000000e+01 1.621384432507175122e+00 1.621384432507175122e+00 1.621384432507175122e+00 1.621384432507175122e+00
8.500000000000000000e+01 8.650891041933156389e-01 8.650891041933156389e-01 8.650891041933156389e-01 8.650891041933156389e-01
8.600000000000000000e+01 5.299159675524340862e-01 5.299159675524340862e-01 5.299159675524340862e-01 5.299159675524340862e-01
8.700000000000000000e+01 1.066897558056238093e+00 1.066897558056238093e+00 1.066897558056238093e+00 1.066897558056238093e+00
8.800000000000000000e+01 1.998279348818509105e+00 1.998279348818509105e+00 1.998279348818509105e+00 1.998279348818509105e+00
8.900000000000000000e+01 6.815455124300597856e-01 6.815455124300597856e-01 6.815455124300597856e-01 6.815455124300597856e-01
9.000000000000000000e+01 7.274588539898446671e-01 7.274588539898446671e-01 7.274588539898446671e-01 7.274588539898446671e-01
9.100000000000000000e+01 1.734596542443111566e+00 1.734596542443111566e+00 1.734596542443111566e+00 1.734596542443111566e+00
9.200000000000000000e+01 1.077402734202607126e+00 1.077402734202607126e+00 1.077402734202607126e+00 1.077402734202607126e+00
9.300000000000000000e+01 4.492179484970433845e-01 4.492179484970433845e-01 4.492179484970433845e-01 4.492179484970433845e-01
9.400000000000000000e+01 5.575698882184800809e-01 5.575698882184800809e-01 5.575698882184800809e-01 5.575698882184800809e-01
9.500000000000000000e+01 9.598098564190271631e-01 9.598098564190271631e-01 9.598098564190271631e-01 9.598098564190271631e-01
9.600000000000000000e+01 1.633330110086306908e+00 1.633330110086306908e+00 1.633330110086306908e+00 1.633330110086306908e+00
9.700000000000000000e+01 2.197276480264776788e-01 2.197276480264776788e-01 2.197276480264776788e-01 2.197276480264776788e-01
9.800000000000000000e+01 5.120739289298527064e-01 5.120739289298527064e-01 5.120739289298527064e-01 5.120739289298527064e-01
