Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
3.600000000000000000e+01 6.386216802842453744e-01 6.386216802842453744e-01 6.386216802842453744e-01 6.386216802842453744e-01
3.700000000000000000e+01 7.752587150344401046e-01 7.752587150344401046e-01 7.752587150344401046e-01 7.752587150344401046e-01
3.800000000000000000e+01 4.719079095064896423e-01 4.719079095064896423e-01 4.719079095064896423e-01 4.719079095064896423e-01
3.900000000000000000e+01 3.663255243883432044e-01 3.663255243883432044e-01 3.663255243883432044e-01 3.663255243883432044e-01
4.000000000000000000e+01 1.725976834645029934e+00 1.725976834645029934e+00 1.725976834645029934e+00 1.725976834645029934e+00
4.100000000000000000e+01 1.089351128612094710e+00 1.089351128612094710e+00 1.089351128612094710e+00 1.089351128612094710e+00
4.200000000000000000e+01 8.395471947618083908e-01 8.395471947618083908e-01 8.395471947618083908e-01 8.395471947618083908e-01
4.300000000000000000e+01 2.034984485436507118e+00 2.034984485436507118e+00 2.034984485436507118e+00 2.034984485436507118e+00
4.400000000000000000e+01 7.375887658700595040e-01 7.375887658700595040e-01 7.375887658700595040e-01 7.375887658700595040e-01
4.500000000000000000e+01 6.234468010513064540e-01 6.234468010513064540e-01 6.234468010513064540e-01 6.234468010513064540e-01
4.600000000000000000e+01 1.005855672160651082e+00 1.005855672160651082e+00 1.005855672160651082e+00 1.005855672160651082e+00
4.700000000000000000e+01 7.447914688228568503e-02 7.447914688228568503e-02 7.447914688228568503e-02 7.447914688228568503e-02
4.800000000000000000e+01 1.632955854488115977e+00 1.632955854488115977e+00 1.632955854488115977e+00 1.632955854488115977e+00
4.900000000000000000e+01 1.214305468237651064e+00 1.214305468237651064e+00 1.214305468237651064e+00 1.214305468237651064e+00
5.000000000000000000e+01 -5.110185421105429837e-01 -5.110185421105429837e-01 -5.110185421105429837e-01 -5.110185421105429837e-01
5.100000000000000000e+01 2.437879931403447387e+00 2.437879931403447387e+00 2.437879931403447387e+00 2.437879931403447387e+00
5.200000000000000000e+01 1.375507155333823173e+00 1.375507155333823173e+00 1.375507155333823173e+00 1.375507155333823173e+00
5.300000000000000000e+01 3.605894245660613007e-01 3.605894245660613007e-01 3.605894245660613007e-01 3.605894245660613007e-01
5.400000000000000000e+01 9.918922679516755103e-01 9.918922679516755103e-01 9.918922679516755103e-01 9.918922679516755103e-01
5.500000000000000000e+01 1.460777064133698788e+00 1.460777064133698788e+00 1.460777064133698788e+00 1.460777064133698788e+00
5.600000000000000000e+01 5.755928201262996424e-01 5.755928201262996424e-01 5.755928201262996424e-01 5.755928201262996424e-01
5.700000000000000000e+01 7.766814504718313472e-01 7.766814504718313472e-01 7.766814504718313472e-01 7.766814504718313472e-01
5.800000000000000000e+01 1.866411309394946372e-01 1.866411309394946372e-01 1.866411309394946372e-01 1.866411309394946372e-01
5.900000000000000000e+01 5.126142133906144149e-01 5.126142133906144149e-01 5.126142133906144149e-01 5.126142133906144149e-01
6.000000000000000000e+01 1.980908797366975671e+00 1.980908797366975671e+00 1.980908797366975671e+00 1.980908797366975671e+00
6.100000000000000000e+01 4.962309528351093735e-01 4.962309528351093735e-01 4.962309528351093735e-01 4.962309528351093735e-01
6.200000000000000000e+01 8.397768343855340767e-01 8.397768343855340767e-01 8.397768343855340767e-01 8.397768343855340767e-01
6.300000000000000000e+01 1.649601277072722416e+00 1.649601277072722416e+00 1.649601277072722416e+00 1.649601277072722416e+00
6.400000000000000000e+01 1.921705216702317642e+00 1.921705216702317642e+00 1.921705216702317642e+00 1.921705216702317642e+00
6.500000000000000000e+01 -2.842633020825832135e-01 -2.842633020825832135e-01 -2.842633020825832135e-01 -2.842633020825832135e-01
6.600000000000000000e+01 9.525572710402512300e-01 9.525572710402512300e-01 9.525572710402512300e-01 9.525572710402512300e-01
6.700000000000000000e+01 2.791077847784487753e-01 2.791077847784487753e-01 2.791077847784487753e-01 2.791077847784487753e-01
6.800000000000000000e+01 2.289847737170521036e+00 2.289847737170521036e+00 2.289847737170521036e+00 2.289847737170521036e+00
6.900000000000000000e+01 9.965950606828890557e-01 9.965950606828890557e-01 9.965950606828890557e-01 9.965950606828890557e-01
7.000000000000000000e+01 1.213497279659370848e-02 1.213497279659370848e-02 1.213497279659370848e-02 1.213497279659370848e-02
7.100000000000000000e+01 1.605637967985986458e+00 1.605637967985986458e+00 1.605637967985986458e+00 1.605637967985986458e+00
7.200000000000000000e+01 1.469035900546370454e+00 1.469035900546370454e+00 1.469035900546370454e+00 1.469035900546370454e+00
7.300000000000000000e+01 1.182102828735283939e+00 1.182102828735283939e+00 1.182102828735283939e+00 1.182102828735283939e+00
7.400000000000000000e+01 7.635166536925103165e-02 7.635166536925103165e-02 7.635166536925103165e-02 7.635166536925103165e-02
7.500000000000000000e+01 2.158078053458849954e+00 2.158078053458849954e+00 2.158078053458849954e+00 2.158078053458849954e+00
7.600000000000000000e+01 1.370102531002779234e+00 1.370102531002779234e+00 1.370102531002779234e+00 1.370102531002779234e+00
7.700000000000000000e+01 2.500686376028070645e-01 2.500686376028070645e-01 2.500686376028070645e-01 2.500686376028070645e-01
7.800000000000000000e+01 4.996649468115034187e-01 4.996649468115034187e-01 4.996649468115034187e-01 4.996649468115034187e-01
7.900000000000000000e+01 1.744622625995686072e+00 1.744622625995686072e+00 1.744622625995686072e+00 1.744622625995686072e+00
8.000000000000000000e+01 1.265039116822185505e+00 1.265039116822185505e+00 1.265039116822185505e+00 1.265039116822185505e+00
8.100000000000000000e+01 6.720189775392572118e-01 6.720189775392572118e-01 6.720189775392572118e-01 6.720189775392572118e-01
8.200000000000000000e+01 1.240590420591489496e+00 1.240590420591489496e+00 1.240590420591489496e+00 1.240590420591489496e+00
8.300000000000000000e+01 1.501227485531765993e+00 1.501227485531765993e+00 1.501227485531765993e+00 1.501227485531765993e+00
8.400000000000000000e+01 1.639784336056783864e+00 1.639784336056783864e+00 1.639784336056783864e+00 1.639784336056783864e+00
8.500000000000000000e+01 8.479284615380007217e-01 8.479284615380007217e-01 8.479284615380007217e-01 8.479284615380007217e-01
8.600000000000000000e+01 9.037783151092618761e-01 9.037783151092618761e-01 9.037783151092618761e-01 9.037783151092618761e-01
8.700000000000000000e+01 8.963281192191073776e-01 8.963281192191073776e-01 8.963281192191073776e-01 8.963281192191073776e-01
8.800000000000000000e+01 1.869801752259421468e+00 1.869801752259421468e+00 1.869801752259421468e+00 1.869801752259421468e+00
8.900000000000000000e+01 9.482158649489002000e-01 9.482158649489002000e-01 9.482158649489002000e-01 9.482158649489002000e-01
9.000000000000000000e+01 3.337156409488463704e-01 3.337156409488463704e-01 3.337156409488463704e-01 3.337156409488463704e-01
9.100000000000000000e+01 1.575926797097624732e+00 1.575926797097624732e+00 1.575926797097624732e+00 1.575926797097624732e+00
9.200000000000000000e+01 1.102567693958539374e+00 1.102567693958539374e+00 1.102567693958539374e+00 1.102567693958539374e+00
9.300000000000000000e+01 4.859179766530564160e-01 4.859179766530564160e-01 4.859179766530564160e-01 4.859179766530564160e-01
9.400000000000000000e+01 5.848253700799975752e-01 5.848253700799975752e-01 5.848253700799975752e-01 5.848253700799975752e-01
9.500000000000000000e+01 9.634358485317658927e-01 9.634358485317658927e-01 9.634358485317658927e-01 9.634358485317658927e-01
9.600000000000000000e+01 1.690829784359410892e+00 1.690829784359410892e+00 1.690829784359410892e+00 1.690829784359410892e+00
9.700000000000000000e+01 7.641268765529611595e-02 7.641268765529611595e-02 7.641268765529611595e-02 7.641268765529611595e-02
9.800000000000000000e+01 5.933824488699358524e-01 5.933824488699358524e-01 5.933824488699358524e-01 5.933824488699358524e-01
