Delays Time-delay1 Time-delay2 Time-delay3 Time-delay4
6.500000000000000000e+01 4.797683613845520889e-01 4.797683613845520889e-01 4.797683613845520889e-01 4.797683613845520889e-01
6.600000000000000000e+01 1.081033160481948308e+00 1.081033160481948308e+00 1.081033160481948308e+00 1.081033160481948308e+00
6.700000000000000000e+01 7.100143271829105762e-01 7.100143271829105762e-01 7.100143271829105762e-01 7.100143271829105762e-01
6.800000000000000000e+01 2.463565169432789581e+00 2.463565169432789581e+00 2.463565169432789581e+00 2.463565169432789581e+00
6.900000000000000000e+01 8.124733856174281010e-01 8.124733856174281010e-01 8.124733856174281010e-01 8.124733856174281010e-01
7.000000000000000000e+01 3.278569661727939732e-01 3.278569661727939732e-01 3.278569661727939732e-01 3.278569661727939732e-01
7.100000000000000000e+01 1.366330437745215010e+00 1.366330437745215010e+00 1.366330437745215010e+00 1.366330437745215010e+00
7.200000000000000000e+01 1.630846354537110354e+00 1.630846354537110354e+00 1.630846354537110354e+00 1.630846354537110354e+00
7.300000000000000000e+01 5.351319172511668221e-01 5.351319172511668221e-01 5.351319172511668221e-01 5.351319172511668221e-01
7.400000000000000000e+01 6.886093298485654879e-01 6.886093298485654879e-01 6.886093298485654879e-01 6.886093298485654879e-01
7.500000000000000000e+01 2.381177158330702870e+00 2.381177158330702870e+00 2.381177158330702870e+00 2.381177158330702870e+00
7.600000000000000000e+01 1.332168006620693790e+00 1.332168006620693790e+00 1.332168006620693790e+00 1.332168006620693790e+00
7.700000000000000000e+01 2.322001572810604431e-01 2.322001572810604431e-01 2.322001572810604431e-01 2.322001572810604431e-01
7.800000000000000000e+01 1.052145054692843251e+00 1.052145054692843251e+00 1.052145054692843251e+00 1.052145054692843251e+00
7.900000000000000000e+01 1.228073873627714363e+00 1.228073873627714363e+00 1.228073873627714363e+00 1.228073873627714363e+00
8.000000000000000000e+01 1.205948329339112668e+00 1.205948329339112668e+00 1.205948329339112668e+00 1.205948329339112668e+00
8.100000000000000000e+01 1.382725651421659041e+00 1.382725651421659041e+00 1.382725651421659041e+00 1.382725651421659041e+00
8.200000000000000000e+01 1.250990438715659625e+00 1.250990438715659625e+00 1.250990438715659625e+00 1.250990438715659625e+00
8.300000000000000000e+01 1.639954430450987655e+00 1.639954430450987655e+00 1.639954430450987655e+00 1.639954430450987655e+00
8.400000000000000000e+01 1.759405497703100618e+00 1.759405497703100618e+00 1.759405497703100618e+00 1.759405497703100618e+00
8.500000000000000000e+01 1.283416666623715674e+00 1.283416666623715674e+00 1.283416666623715674e+00 1.283416666623715674e+00
8.600000000000000000e+01 4.382034648398481225e-01 4.382034648398481225e-01 4.382034648398481225e-01 4.382034648398481225e-01
8.700000000000000000e+01 1.323112423014940697e+00 1.323112423014940697e+00 1.323112423014940697e+00 1.323112423014940697e+00
8.800000000000000000e+01 2.282831836954398952e+00 2.282831836954398952e+00 2.282831836954398952e+00 2.282831836954398952e+00
8.900000000000000000e+01 8.873652763991608516e-01 8.873652763991608516e-01 8.873652763991608516e-01 8.873652763991608516e-01
9.000000000000000000e+01 8.362544259768505128e-01 8.362544259768505128e-01 8.362544259768505128e-01 8.362544259768505128e-01
9.100000000000000000e+01 2.159479705256321935e+00 2.159479705256321935e+00 2.159479705256321935e+00 2.159479705256321935e+00
9.200000000000000000e+01 1.337325011251754514e+00 1.337325011251754514e+00 1.337325011251754514e+00 1.337325011251754514e+00
9.300000000000000000e+01 1.071115822289151254e+00 1.071115822289151254e+00 1.071115822289151254e+00 1.071115822289151254e+00
9.400000000000000000e+01 7.185368761219339540e-01 7.185368761219339540e-01 7.185368761219339540e-01 7.185368761219339540e-01
9.500000000000000000e+01 9.101998749137031330e-01 9.101998749137031330e-01 9.101998749137031330e-01 9.101998749137031330e-01
9.600000000000000000e+01 1.625341618924155629e+00 1.625341618924155629e+00 1.625341618924155629e+00 1.625341618924155629e+00
9.700000000000000000e+01 -3.433517910500355486e-01 -3.433517910500355486e-01 -3.433517910500355486e-01 -3.433517910500355486e-01
9.800000000000000000e+01 2.403305073829627991e-01 2.403305073829627991e-01 2.403305073829627991e-01 2.403305073829627991e-01
